,language,text,Task1
2546,en,That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit,sexist
2547,en,  BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN ,sexist
2548,en,You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe,sexist
2549,en,Ugly bitches N FUCK THAT WHORE FUFU YAI,sexist
2550,en,      Beat it bitch you was coppin pleas until I started hoeing you  I thought  ,sexist
2551,en,why does this whore actually beg off my boyfriend he DONT like you bitch,sexist
2552,en,  Damn bitch you raised a spoiled whore,sexist
2553,en,If she cheat on her bf for you dont let that hoe tell you you special that bitch fuckin errrbody play ya part big pimpin,sexist
2554,en,and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch ,sexist
2555,en,You hoes stay on that NUT shit stop giving the next bitch problems because THE NIGGA CHOSE not to fwy ,sexist
2556,en,You a bitch   You a hoe   Thats just my philosophy,sexist
2557,en,Just like every other social justice cunt bitch doesnt know anything about the economy ,sexist
2558,en,  nah bitch dont follow me we not cool hoe Im bashing your mf face in Shit aint sweet,sexist
2559,en,the day a bitch tries to get me locked up for accused rape ill really slap the shit outta her,sexist
2560,en,I love when needy bitches block me so I dont have to     Like hello cunt I have a life,sexist
2561,en,i aint treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin  let hoes cash you out pimp,sexist
2562,en,Calling hoes rudness gulliani Lmfao fight me bitch god damn ill fucking kill you Weeeeee,sexist
2563,en,sarah the triceratops is such a bitchy lil cunt,sexist
2564,en,These niggas fuck  bitches but call you a whore for liking another niggas post ,sexist
2565,en,Aww damn shawty dated the one boy now she dating his friend bitch you a slore you cant even Be called a whore,sexist
2566,en,Me and Jayleen literally came at this bitches life because she thought she would be a cunt,sexist
2567,en,    ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches ,sexist
2568,en,If a bitch talk down on you when your down that hoe dont deserve you when you up,sexist
2569,en,  Bitch who is u talking to thats my brother been since we was younger bitch u better find u something to do lame ass hoe,sexist
2570,en,Fucking cheating bitch whore,sexist
2571,en,For the hoe posting my man  bitch you lame and just want clout GTFO ,sexist
2572,en,Nah bitch you made me slice your damn tomatoes took all our dressings kept adding shit to your salad and was extra af  You payin hoe,sexist
2573,en,          That bitch a whore in real life I can smell it,sexist
2574,en,bitch please stop calling me candy mouth  fucking whore ,sexist
2575,en,  Why cant somebody pipe this bitch down Shes a Soros laying cunt getting paid to act,sexist
2576,en,  i hope this bitch gets raped,sexist
2577,en,Got my young bitch kickin flavor she gone flex on you hoes,sexist
2578,en, just  me bitch please i like telling hoes like you bout theyself ,sexist
2579,en,OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE,sexist
2580,en,   another son of a dirty fucking Korean whore bitch,sexist
2581,en,You the whore slinging your dick back and forth through every bitch ,sexist
2582,en,Fucc these hoes get you a bitch with good credit ,sexist
2583,en,Fiona a whore Sammi a psycho annoying bitch Carl a wanna be Debbie a try hard Mickey is actually a sweetheart and Frank a scammer,sexist
2584,en,You sound like a bitch in sum messy hoes business,sexist
2585,en,I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS  ,sexist
2586,en,Bitch you came on TWITTER to say this Hoe ,sexist
2587,en,Im tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch Im tryn help you not look like a hoe,sexist
2588,en,you on twitter in yo feelings on that hoe shit I know the feeling I had problems wit my old bitch ,sexist
2589,en,  Bitch so who you was talking about getcho gay ass on hoe dont pull up nowhere over here,sexist
2590,en,    naw shes now a fat untalented bitch just like whoever responds to your tweet This isnt  when she was hot,sexist
2591,en,   these hoes trying to link and fight I might kill you bitch,sexist
2592,en,youre a dirty whore to me if youre only available to a nigga when you know him and his bitch are on bad terms lmfaaaooo do better,sexist
2593,en,if you like that weekend song you a side bitch  lets argue hoes ,sexist
2594,en, mines better bitch You playing with me on twitter like you wasnt fucking the friend Shady ass hoe ,sexist
2595,en,Bitchhow the fuck Siri you a dumb ass hoe ,sexist
2596,en,Neva trust a bitch if she tell you she dont got hoes or niggas her ass lying,sexist
2597,en,Sit up with hoes and discuss you  like nigga who raised you bitch ass ,sexist
2598,en,  She called me a bitch and doesnt even know me wtf you expect I aint gonna play nice I dont even know the hoe ,sexist
2599,en,  Bitch if my ass is grass ur ass is dirt whore,sexist
2600,en,my bitch prettier than all you hoes stay out my inbox,sexist
2601,en,hoes kill me wit thinking its automatic beef cause we fucked wit the same nigga bitch idgaf about you and i def had his head fucked up,sexist
2602,en,Fuck those ultra liberal cunt rags on The View They should be careful of what they say Theyre hateful bitches pushing tainted agendas,sexist
2603,en,  Bitch Fck you Im not pretending I created blonde hair Coco put a name on those braids as if she invented that shit Hoe,sexist
2604,en,  Bitch I wish yo shit wasnt on private you whore,sexist
2605,en,but why do bad builtugly hoes have the most shit to talk like it irritates tf outta me if you dont sit yo ugly ass down somewhere bitch,sexist
2606,en,Dese bitches will whore around lookin fa love pathetic ,sexist
2607,en,is PROOF that theyre more privleged also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb,sexist
2608,en,katara u dumb retarded cunt bitch he is an actual human being with actual feelings,sexist
2609,en,Any mfing time this hoe always trying to make it seem like Im the bad person you call for your daughter bitch you got her,sexist
2610,en,I know dis bitch thats letting her hubby rape their daughter the world fucked up ,sexist
2611,en,i dont even know that rapist pedophile dyke tranny bitch whore tell her to go suck her own dick AND YOU DIDNT K  ,sexist
2612,en,  Bitch you seen my mf tweet hoe,sexist
2613,en,    And that Asian dude poked his dick in this bitchs cuntwhere it didnt belong js,sexist
2614,en,how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,sexist
2616,en,You can always tell a wack bitch by her shoes dead ass,sexist
2617,en,But Ill just look at God and be likelet that worthless cunt cry a fucking river until she drowns herself in itfucking hypocrite bitch,sexist
2618,en,  Bitch Im sick  dirty whore,sexist
2619,en,bitch if you were a cookie youd be whoreo ,sexist
2620,en,bitch ass hoe you feel me,sexist
2621,en,Bitch I never cuffed yo rat ass you was just one of my freak hoes,sexist
2622,en,BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE ,sexist
2623,en,Bitches Boyfriendsbaby daddy husband be locked up for  minutes and already going out to be a hoe bitch you sad ,sexist
2625,en,on me ima have this bitch blasted i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt,sexist
2626,en,I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids ,sexist
2627,en,All this dick in the world and you hoes wanna be sides Your biscuit bitch Are you proud,sexist
2628,en,Katie can you remove URSELF from the group text  no bitch you do it I dont even read that bullshit anyways   ,sexist
2629,en,  dont call me a bitch you whore,sexist
2630,en,Bitch idc when Ima see you hoe ,sexist
2631,en,Bitches think just bc you aint with the drama you aint with the shits bitch Ill smack you  whoever  still keep it cute,sexist
2632,en,  Like um bitch Im mentally ill u cunts,sexist
2633,en,  Bitch fuck you hoe ,sexist
2634,en,  Bitch I already did that shit but Ill do it again to prove you a hoe,sexist
2635,en,Im not about to wash a grown ass man dishes Bitch I dont live with you or contributed to that filth Hoe you NAS  ,sexist
2636,en,  Cunt boy got it fucked up I handle shit and handled his bitch ass,sexist
2637,en,Some bitch is legit stealing my snaps and Facebook pics Like who are you I made all new social media Creepy ass hoe,sexist
2638,en,I dont fuck with none of yall bitch ass whores,sexist
2639,en,    Hoe ass bitch you was just trying to suck my dick ,sexist
2640,en,We done fucked her before yo bitch a whore n you mad about it,sexist
2641,en,Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore,sexist
2642,en,    smh ill look for that hot bitch i bet shes a fuckin cunt imma beat her ass when i find out who she is,sexist
2643,en,  A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol,sexist
2644,en,Bitches b saying no but body b saying yes aint nobody bout to rape u bitch ,sexist
2645,en,SO to all you lurking hoes and bitch ass niggas ,sexist
2646,en,No bitch you need to answer the phone you fake whore ,sexist
2647,en,  I have one already fat bitch you get no bitches and get bullied online and irl  fat ugly whore even your own homies crossed you,sexist
2648,en,Cardi B gone have some of these hoe with a lump on their headbitch Ill slap you,sexist
2649,en,You a snack time bitch You aint eatin meals with me hoe,sexist
2650,en,You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I cant shut her up  And boy she annoys me,sexist
2651,en,  whatever i dont need ur permission to rape u anyways bitch,sexist
2652,en,I pretend to put my cock in jenelles mouthand pull it away last second and pound that bitches teeth out Then thrust punch the mouthy cunt,sexist
2653,en,Chicks be  weeks pregnant and be like what my baby needs I got embitch your baby need facial features first hoe,sexist
2654,en,T went from rape a pregnant bitch and tell my friends I had a threesome to singing about gardens and love wow the character growth,sexist
2655,en,Man i wanna smack the bitch that sent pac to jail for rape ,sexist
2656,en,    SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH,sexist
2657,en,Ion care what a bitch think or how a hoe feel  cause aint none of you hoes paying my bills in aint none of you hoes finna get me a crib,sexist
2658,en,i despise that bitch cunt,sexist
2659,en,He gone tell me he gotta come to MY house so ME can wake him up for work in the am bitch have one of yo hoes wake you up,sexist
2660,en,Omars ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho dont STFU actin like she somebody sigh,sexist
2661,en,    shut yo whore ass up bitch,sexist
2662,en,She fucking on me she selling you dreams that bitch is a hoe,sexist
2663,en,Every bitch on twitter selling nudes on Patreon now Is this how all you hoes have money,sexist
2664,en,Why would I have respect for a bitch that dont even have respect for herself Hoe you not special,sexist
2665,en,  why r u such a bitch,sexist
2666,en,  Stfu hoe ass bitch no you dont,sexist
2667,en,This hoe aint have no money so why would I spend my money on you when you not my bitch,sexist
2668,en,Now that we good dont be in my face acting like you aint a hoe just waiting for your moment to gwym Lil bitty bitch,sexist
2669,en, rapemewideopen listen to that bitch getting bred hmmmmm ,sexist
2670,en,bitches be expecting you to stay around while they hoe  bitch u crazy,sexist
2671,en,  happy birthday bitch i hate you come drive  see me you fucking hoe,sexist
2672,en,Bitch shut up u a whore ,sexist
2673,en,  Home now  bitch stop playing w me you aint grown,sexist
2674,en,Im sorry for being mean but if you are in my shoes right now i bet youll kill this bitch,sexist
2675,en,Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe,sexist
2676,en,  o million one cent less i am a lieing son of a bitch and my mom is a whore,sexist
2677,en,Bitch shut your bubble gum ass the fuck up kick rocks hoe ,sexist
2678,en,twofaced bitch u fuckin annoying cunt ,sexist
2679,en,  I love your header bitch ,sexist
2680,en,I hate for females who hang with me but out here fucking my Property like bitch wtf you doing on my land Hoe,sexist
2681,en,Morning  Twitter is being anal and trying to be a safe space for terminally offended  Dont say cunt fuck bitch wanker  cunts,sexist
2682,en,Yooo yall remember when Tyler said rape a pregnant bitch and tell my friends I had a sum now hes singing about calling him lol growth,sexist
2683,en,watch what you saying lil bitch watch what you post lil hoe,sexist
2685,en,You mad you a easy hoe a nigga can say some nice and you in love  bitch,sexist
