id,language,text,Task1
1259,en,Are you from Puebla Im Colombian And why are you g era in Colombia ALL are brunettes I went to Colombia  times ok I lied  I just paint my hair,non-sexist
1261,en,    Callateeeee  Whore hen cackles  You have no idea of anything,sexist
1262,en,me who are you biscuit singing my mother you have a clear bitch Hahahahaha I explode,sexist
1263,en,What garbage of neighbors disgusting mean and sons of the great bitch who have to invent that the neighbor makes noise and they go and call the CNP to appear here at my fucking door about half an hour ago because they want to disturb the upstairs neighbor,non-sexist
1267,en,And the motherfucker as they never did this dance  the most girls deserved the improved version made by fede and Lau by Mati Napp  they could put a movie remake    ,non-sexist
1268,en, alexiayebra I already told you if I inspire in your bitch face,sexist
1271,en,Mario you speak of Chavezs daughter but you say you are Italian and you dont live in Italy For the tanos if they cared what a sudaca does you would also be a traitor living here  ,sexist
1273,en, tvcat that hole full of motherfuckers You deserve that Ines win and close your television trash ,non-sexist
1274,en, Javiermg   Shut up bitch dont mess around,sexist
1275,en, Baby you are the most beautiful You have a bitch face  QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAJAJ,sexist
1277,en,Damn wet backs ,sexist
1279,en,  You left at  son of a bitch shut up,non-sexist
1280,en, Otb Shut up you slut,sexist
1281,en,How do you say in English just as I bring it but shorter I already need to cut my hair but Im in the gabacho mennnnnnn,non-sexist
1282,en,   Zurine     Pussy now,non-sexist
1283,en,We must all have a PLAN B   OV    G era     ph  manoloe ,non-sexist
1284,en, Valengodoy you are a daughter of a whore shut up better,sexist
1285,en,If unf is cyber bullying we would all be in jail stop saying RIDICULAR stupid things Q SON      ,non-sexist
1287,en,Girlfriend made me fries this woman is all that is good the bitch madreeeeeeeeeee,non-sexist
1288,en,  you deserve to die you piece of shit son of a bitch I hope you get a million tumors in your fucking brain son of the big bitch,non-sexist
1289,en,They have me tell you bitch dont enjoy sex its not a ridiculous drama of mine,non-sexist
1291,en,  Sons of bitches That more people live on earth Show us the cock and whoever fucks the other with more pain wins And whoever wins the most  The rest of the world Abnormal,non-sexist
1292,en,If it occurs to me to teach a WhatsApp conversation with my mother on twitter she sends me to sleep in my dogs house,non-sexist
1293,en,Fucking asshole baby shut up theyre just cutting your hair Squeaky Whore,non-sexist
1294,en,have a dick in jessis face on a pony by saying he was brony or,non-sexist
1296,en,exclusive images of Casado and Rivera in front of the Melilla fence ,non-sexist
1297,en,  shut up you fucking bitch I suppose you are celebrating in your estate or worse in the estate of a mom that I invite you MUMMY SLUT,sexist
1298,en,When the one with the tacos tells you Uy no g era Ive already run out of the shepherd ones ,non-sexist
1299,en,  Harassment and rape have very deep connotations The economic power of these bullies has the same effect as a knife to the neck for rapists The powerful take advantage of vulnerable moments of their victims now,non-sexist
1300,en,Cristina sees cameras and loses control Its not a chain the fucking mother shut up now,non-sexist
1302,en,    Shut up you bitch and you were dragging Maldonados wing like this sh,sexist
1304,en,May this year be good for those who deserve it and a fucking shit for those who dont,non-sexist
1305,en,You can give a man a fish and he will eat one day As you give a SubSaharan man a rod he will make a spear and go through a civil guard,sexist
1306,en,FUCKING PUSSY SLUT He deserved to stay Mireya pussy  OTGala well nothing Cepeda nominated again,non-sexist
1307,en, YonisJ   Shut up bitch you didnt show up for  years go touch yourself with your promotion,sexist
1308,en,  Oh stupid bitch thanks to others you are famous idiot ,sexist
1309,en, Joel well if you shut up the fucking time and update the fortnite,non-sexist
1310,en,But no undocumented ,non-sexist
1312,en,I have a niece who was bad in chemistry she had to give a global test and I went to teach her and she was the bitch I feel so good,sexist
1315,en,  Bitch   Ill show you what the new world order is,non-sexist
1316,en,Its  in the morning Piggy food and movie The magic sword in search of camelot I tell you everything EVERYTHING,non-sexist
1317,en, crisralar     shut up and relax your fucking jaw,non-sexist
1319,en,Do not think that   went to the Lacandon jungle to meet with the    no Rather he walks in the ranch of his compadre G ero Velasco  ,non-sexist
1320,en,    is for harassment and rape for abuse of power The Depp thing is an accusation of alleged partner abuse They are not the same,non-sexist
1321,en,  Do not go causing that then you disappear and in Public Mirror they say that you deserve it for being a slut,sexist
1323,en,  shut up impure bitch I work to keep you fucking juanrro,sexist
1324,en,Luckily there was no twitter in the Virgina edition because that if it was harassment and demolition And not the nonsense this year  OTDirectoD,non-sexist
1326,en,Bone she deserved what happened to her as a whore careless backpacker and offered right dear cysticercus ,sexist
1328,en,    Shut up we are in the belly for your whore amarena,non-sexist
1329,en,Lets see does any guy really think that by showing his cock he will get someones attention I of course not  ,non-sexist
1330,en, CanaldeRosario   Damn cynical son of a remil bitch you deserve to be impaled and hanged in the square like the Italians did with Benito Mussolini,non-sexist
1331,en,    La d Aranburu was top As it deserved What a fucking shame is that a legend like Darko hasnt gotten it yet,non-sexist
1332,en,  Do not say anything that you are an accomplice of what is happening  and remember you will continue to be the bitch bitch in Venezuela,non-sexist
1333,en,On top of that Im already screwed up my brother talks in his sleep son of a bitch shut up,non-sexist
1335,en, Brunogigena Shut up bitch dont yell,sexist
1336,en,Sudacas who vote to the right what do you want,sexist
1337,en,Franchute cagon the one who rooted the chair and did not split it on the head  ,non-sexist
1338,en,Today at about  pm we will have a crossover with the great Seba of Sudaca Gamer where we will be talking and clarifying several points about one of the worst games in the Castlevania franchise Akumajo Dracula Mokushiroku,non-sexist
1339,en,Happy birthday   one more year being a LEGEND Have a fucking day and celebrate it as you deserve A hug,non-sexist
1342,en,And you are a fucking whore that only serves to say asshole and people like you agree with you long live the parties and more the people ,non-sexist
1343,en,Happy new year for all the great ones that you are sometimes that you have a year of fucking mother that you deserve it,non-sexist
1344,en,Hello cake I know what you want I saw you in that movie Bitch sow whore You dont deserve me to sleep with you  Peter Griffin,sexist
1346,en,It is super village to say g eros to people with white complexions even if they are not blond The g eros are like that  These  are not g eros no mamen,non-sexist
1349,en,    You shut up TREMENDOUS PINCHE BITCH you have no right to comment because your user is a shit sucks horse dicks,sexist
1350,en,  is to shut up shut up because you have no fucking idea and I hope the same thing happens to you that you dont think happens to women I dont give a shit that reading this you think wooow what a feminist wishing me that go to the shit I still have,non-sexist
1352,en, Mariounion   You are scum,non-sexist
1353,en,   infomty Shut up fucking bitch,sexist
1354,en,Even to show your ass you have to be a bitch,sexist
1355,en,  HAHAHAHA shut up bitch,sexist
1356,en,  How rich you look bitch but you would look better showing that rich bitch very wet,sexist
1357,en,My cousin insults with Puto Maricon Puta PENDEJO DE MERDA CALLATE,non-sexist
1358,en,Fucking Moors are loading the country ,sexist
1359,en,you shut up mamaguebo that you are rolo and whore,sexist
1362,en,   lorenagm   He blocked me centuries ago He took to saying a lot of nonsense about me in conversations with other people Using the false rumor to discredit It seems to me a very regrettable behavior and that says a lot and m,non-sexist
1363,en,Are you against Erdogan Well we put a picture of you with a cock in your face and we manipulate the headline ,non-sexist
1365,en,  CALLATE VIEJA ZORRA,sexist
1366,en,Hey Im on the beach like Im fine g era,non-sexist
1368,en,The g eras got angry what a coincidence   ,non-sexist
1370,en,I shit on your dead  Daughter of a bitch you fucking bitch die    That You Are Good Whore   YOUR DEATH You are a Good whore added ,sexist
1371,en, laverde You can feel what you want but it is not rape or sexual harassment And it is you who must stop it,non-sexist
1372,en,Life sucks shit sometimes  He just came back he deserved the best after all the shit that happened  My heart breaks       dOZUubUgf,non-sexist
1373,en,Whore mother my girlfriend is a beauty ,non-sexist
1374,en,No woman is so holy as not to learn to fuck well or so whore as not to learn to love,sexist
1375,en,  THE FUCKING MOTHER IS THE MOST AND MALUMA IS PRECIOUS SO SHUT UP,non-sexist
1377,en,  Shut up CTM son of a hot bitch ,non-sexist
1378,en, Zurine Spending the money to investigate cosmetics for the pussy has balls Shouldnt that money be spent on more serious investigations Come on I say,non-sexist
1380,en,Hdsptm g eras pelones without eyebrows ,sexist
1383,en,Fuck Astrid bitch even in my dreams youre stupid You dont deserve it ,sexist
1384,en,   socialitet Violence NO Harassment NO Doesnt mean no Why do they have to show their house For being a public figure or for selling to a magazine Mrs Pati o is a public figure and has appeared in magazines we will have the same right to know,non-sexist
1385,en,The best of all to see Anabel with a disgusted face lol you deserve it bitch ,sexist
1386,en,  A debate  It is not just giving voice What is mistreatment must be taught and why what mistreatment is must not be questioned The signs on the skin are seen those left in the mind are not,non-sexist
1389,en,Today the K is burned thanks for teaching me a lot and K is coming like so SKEREE bitch ajhaha,non-sexist
1390,en,Four women point to Paul Haggis as guilty in cases of sexual harassment and rape  ,non-sexist
1391,en,They give Marlaska ideas for poor niggas to get over the fence with less suffering  ,sexist
1392,en,  look that you are a bandit and criminal like saints sooner rather than later they will pay their crimes scum garbage,non-sexist
