	source	dataset	language	text	task1	task2
1380	urban_dictionary	ManualTag_Misogyny	en	-one who jumps in and out of puddles shouting 'i'll find ye treasure matey!'\r\n\r\n-a man who 'gets around' (male prostitute), and during his orgasm screams 'Arrrgghhh, thereeeee she blows!'; The puddles symbolize a woman's vagina, and the pirate represents the horny man.\r\n		1
1783	twitter	EXIST2022	es	@HeyEsClars Efectivamente. Confunden feminismo con hembrismo como los fascistas que llaman fascistas a los antifa. Vivimos una era de terminología del engaño y  desconocimiento conceptual	sexist	ideological-inequality
1076	twitter	EXIST2022	en	@billieporter_ Oh billie you are so much more than just a “slag”. Please never forget that x	non-sexist	non-sexist
9776	twitter	EXIST2022	es	@Mdazcrdba Hola, protege tus derechos enviando una queja al operador, te brindarán un CUN y deben responderte máximo en 15 días hábiles, si no estás de acuerdo con la gestión entra a SIC Facilita https://t.co/qKOWE7rXhK, alternativa ágil de respuesta al ciudadano, feliz tarde.	non-sexist	non-sexist
4152	twitter	EXIST2022	es	Anda bien encabronada Kendall Jenner porque a ti no se te hace atractiva, Rodolfo.	non-sexist	non-sexist
1171	twitter	EXIST2022	en	This headline is heartbreaking! Education staff, inc. #Teachers &amp;  #TeachingAssistants have worked tirelessly &amp; some have lost their lives. Also, can't help notice the adjective used to describe @KayBurley on left. Such a word is only ever used to describe women #everydaysexism https://t.co/L0A47JetKL	non-sexist	non-sexist
10212	twitter	EXIST2022	es	Quién les hizo tanto daño Una habla de #NiUnaMenos o #MeToo, pero a estos batos lo peor que les puede pasar es no tener ligues. Bola de pendejos. https://t.co/5RnZea5J9K	sexist	ideological-inequality
8599	twitter	EXIST2022	en	@Sam91717025 @GooseGanderMom @BreitbartNews At least she isn’t a tranny like the previous First Lady . Google says it’s true :)	sexist	objectification
3694	twitter	EXIST2022	en	@ProfSlakes @lesiba_thabetha @errolbsk @norman_duplooy @AbutiJosef I know about him. I even know a person they killed in our province. A woman activist. Am with you there 100%. Can't u understand what this payment is for. Released from jail to this lifestyle at people's e expense, without the same payers knowing.	sexist	misogyny-non-sexual-violence
2384	twitter	EXIST2022	es	"""El 8M""Las mujeres dependientes de papá Estado y de sus maridos, como no saben que en España siempre fuimos libres e iguales a los hombres, volverán a pedirnos que seamos iguales a ellas.Pues no gracias, prefiero valerme por mi misma. https://t.co/yQ1yUxgU5V"	sexist	ideological-inequality
3616	twitter	EXIST2022	es	Verónica Sánchez es Coral, un torbellino autodestructivo. Es inteligente, elegante y tiene una mente analítica que le salva las papas a las chicas. https://t.co/dWZXgCE5KR	non-sexist	non-sexist
560	twitter	EXIST2022	es	Un día de estos andaré bien aburrida y voy a levantar a alguno a trompá, es increíble las miradas y los comentarios que uno como mujer debe aguantarse por salir en ropa deportiva o cualquier ropa pegada al cuerpo. Porque déjenme decirles que hasta en un “adiós” se nota el morbo.	sexist	objectification
10072	twitter	EXIST2022	es	@Alyssa_Milano @Hyatt Biden.. Cuomo.. #MeToo .. Bueller.. Bueller ..	non-sexist	non-sexist
1145	twitter	EXIST2022	es	Amo mucho modern family pero el capítulo en el que hablan de “feminismo” NO DA.	sexist	ideological-inequality
4558	twitter	EXIST2022	es	Para algunos los cuentos sí pueden tener un final feliz.#mgtow #redpill https://t.co/K1SCvPHfYL	non-sexist	non-sexist
6506	twitter	EXIST2022	en	@LeeCody16 Mental Illness is not an excuse for bloodying her nose like that. Men learn to harness all that hate for women and do something for yourself. I have a mental illness. People don't trigger me to do things like punch someone. I don't justify my anger or violence. teach your boy.	non-sexist	non-sexist
3061	twitter	EXIST2022	es	@ElCriterio_ Maldita la gracia de las leyes sexistas injustas y de la malversación millonaria.. por muy ridículo que sea, el #feminismo es muy nocivo y hace mucho daño.	sexist	ideological-inequality
7965	twitter	EXIST2022	en	As she should. Why are you trying to look good for??? Like a whore  https://t.co/9cmL7kfdXG	sexist	objectification
10216	twitter	EXIST2022	es	@andrefelgiraldo A mi si me gusta mandar a comer mierda al que se lo merece y me importa un culo lo que digan, los idiomas son libertad si no lo fuera no existirían esas palabras.	non-sexist	non-sexist
447	twitter	EXIST2022	en	...AND I'VE NEVER SAW WOMEN AS A SEXUAL OBJECT LIKE OTHERS GO FOR BEAUTIFUL COMPLICATED TROPHY WIVES BUT THEY DON'T REALIZE THESE WOMEN ARE JUST AFTER MONEY AS THEY WILL HAVE A BREAK UP EVENTUALLY BECAUSE EVERY MAN AND THEIR DOG WANT THEM TO!@AusPublic@MentalHealthGov@Channel7	sexist	stereotyping-dominance
562	gab	EXIST2022	es	Y no voy a hablar de los separatistas/nacionalistas que quizás sean los primeros que nos vienen a la mente,cuando hablamos de quienes sin motivo se quejan.   https://porunaespaamejorsiempre.blogspot.com.es/2018/03/hartos-de-tanto-victimismo.html	non-sexist	non-sexist
1429	twitter	EXIST2022	es	@OrlenysOV Q hermosa esta mujer, es perfecta.! BELLA Y REBELDE .	non-sexist	non-sexist
382	gab	EXIST2022	es	Así fue la liberación de Polonia por el Ejército Rojo: la violación en masa de mujeres y niñas. Más de 100.000 polacas desde los 4 a los 80 años   http://www.outono.net/elentir/2017/07/16/asi-fue-la-liberacion-de-polonia-por-el-ejercito-rojo-la-violacion-en-masa-de-ninas-y-mujeres/	sexist	sexual-violence
541	twitter	EXIST2022	en	@i_starfish HOW CAN YOU PLATONICALLY LIKE A WOMAN'S BODY PART	sexist	objectification
729	urban_dictionary	ManualTag_Misogyny	en	The word mean a cross breed between a monkey and a penguin. This normally happens when a specie or monkey gets hory and find a penguin in the zoo as they cannot fly away.\r\nThe term can be used also for someone if you are random or for someone who rocks side to side insanely		0
640	twitter	EXIST2022	en	The Story of O.J. is a sample of Nina Simone’s Four Women. &amp; it’s one of my favorite sampled productions. I will listen to it without Jay Z all day lol	non-sexist	non-sexist
5884	twitter	EXIST2022	es	sois unas zorras y ahora no a bien	sexist	misogyny-non-sexual-violence
2324	twitter	EXIST2022	en	@_ItsMeTitus Funky whore	sexist	misogyny-non-sexual-violence
8346	twitter	EXIST2022	en	"CONGRATS @aileenlee on making such a prolific list. She has a long history of making high-level investments in seed-stage enterprises &amp; has several successful exits. Earlier in the year, she was named in @barronsonline's ""100 Most Influential Women in Finance."" Well done legend! https://t.co/w6kGE4ITxw"	non-sexist	non-sexist
9330	twitter	EXIST2022	en	Look what happens to sluts! She is being punished &amp; she must surrender her Twitter login info to anyone who asks for it so u can expose &amp; humiliate her. Her nudes are in her DM's. If you DM her treat her like what she is, a slut! #whore #nsfw #porn #submissive #sexy #slave #bdsm https://t.co/xuqUFjRbYD	sexist	sexual-violence
3148	twitter	EXIST2022	en	Lmao some kid in class made his icon on google classroom the confederate flag and my friends mom complained to the headmaster and he had to take it off  and then he and all his goons started playing the victim card and wondering why it would be construed as racist	non-sexist	non-sexist
6397	gab	EXIST2022	en	No more free drinks girls...https://youtu.be/u-U7-ko6JFA#mgtow	sexist	misogyny-non-sexual-violence
6027	twitter	EXIST2022	en	@cheryl_shifflet @Ancestry Wooo Go early PA!! https://t.co/5hn2YJQ8W0	non-sexist	non-sexist
10136	twitter	EXIST2022	en	Niggas are on clubhouse saying a woman’s prime starts at age 14 and I’m so sick. Kicked me out the chat because I told him he don’t respect women and must hate his mother  if you’re considering a 14 yr old a woman on her prime.. and using it as an excuse to hit you are SICK!!	sexist	misogyny-non-sexual-violence
2901	twitter	EXIST2022	en	"Cody Caetano on Leanne Betasamosake Simpson's ""Noopiming: The Cure for White Ladies""""If Noopiming is anything, it is a new mend for longstanding wounds.""https://t.co/CdVz54oJH6"	non-sexist	non-sexist
2805	twitter	EXIST2022	es	acabo de ver una compilación de jhope manspreading y omg no pkedo creerlo pero im obsessed *stares respectfully*	sexist	ideological-inequality
3203	twitter	EXIST2022	en	least when granblue says theyll focus on men more i occasionally get some unrealistically big cow tits in the mix https://t.co/B9j6iTUTnB	sexist	objectification
2100	twitter	EXIST2022	en	@DivaDelux Would I be wrong to call this sexist? If I am, someone please explain in a friendly, calm manner. E-yelling at me won’t solve anything	non-sexist	non-sexist
8264	twitter	EXIST2022	en	@as_a_woman This is so fucked up. who’s gaslit you into reducing physical &amp; emotional abuse into “drama” &amp; to victim blame? When a person chokes someone it increases the likelihood of murder by 750%. Seems like everyone should know that this is a thing happening?Should she suffer alone? woof	non-sexist	non-sexist
9946	twitter	EXIST2022	en	@Kdubtru So if you lost any belief in the Bible, would you want to rape?	non-sexist	non-sexist
3600	twitter	EXIST2022	es	"Me sorprende ver estados de chicas o amigas que conozco muy bien,  que ponen, ""gracias a mi mamita por enseñarme a no ser una mantenida por un hombre"" JAJAJAJAJAJAJAAJJ,pero las mantiene los padres, caras rotas, yo las conozco a ustedes, por FB son una cosa."	sexist	stereotyping-dominance
471	urban_dictionary	ManualTag_Misogyny	en	to have had sex with.		0
6842	twitter	EXIST2022	en	What I require, I can also provide. You can’t Lil girl me	non-sexist	non-sexist
3630	twitter	EXIST2022	es	@osvaldobazan Esta a oposición nefasta, frigida y  cobarde va volver a perder. Lamentablemente.	non-sexist	non-sexist
865	urban_dictionary	ManualTag_Misogyny	en	is the most fun latin music style you could ever dance!! its got a two-step beat and your waist is the part of your body that works the most..so if you girls want a sexy waist like a real latina has..go and practice some of the merengue moves..n dont forget the dance partner!		0
2859	twitter	EXIST2022	es	"se hacen las ""feministas"" pero dsp las tenes ahi las tenes tmb, defendiendo al golpeador y juntandose con el que escracharon ... no tienen C A R A"	sexist	ideological-inequality
2070	twitter	EXIST2022	es	@ricardo11998811 @CeliaHWanovich @AngelaJimenezRZ @rramosdiaz_ @linaresfulo Recuerda que las feministas si pueden generalizar y dar cátedra sobre como son y como ser hombres no viceversa, en el caso, que se trate de una mujer que critique el feminismo de la última década , debe tener el visto bueno de las activistas	sexist	ideological-inequality
4533	twitter	EXIST2022	es	"Yo que pensaba que la estupidez esa de tener que andar demostrando que sos una ""chica gamer"" todo el rato había quedado en el 2010. Qué coño si para ser una chica gamer lo único q tenés q hacer es ser chica, existir y jugar lo q se te salga del coño."	non-sexist	non-sexist
438	urban_dictionary	ManualTag_Misogyny	en	the base of the penis		0
8651	twitter	EXIST2022	en	UP Muslim teen meets Dalit girl for ‘pizza outing’, lands in jail under anti-conversion law https://t.co/G3yMMMQ8HO	non-sexist	non-sexist
880	twitter	EXIST2022	es	NO ES JUSTO QUE LAS MUJERES DEBAN TEMER POR SUS VIDAS, NO DEBERÍAN SER VULNERABLES A ABUSADORES COMO JOAQUÍN LEONEL PEREZ NI VIVIR CON EL CONSTANTE MIEDO DE QUE PUEDEN SER LAS SIGUIENTES.MILAGROS MERECE VIVIR SEGURA Y TRANQUILA #DejalaEnPaz	sexist	misogyny-non-sexual-violence
265	gab	EXIST2022	en	P is for paedos. Yes they are filth as they are now targeting to convert young children so they can rape. As far as I'm concerned they should be lined up and castrated, and the Lebos put in chastity belts, the put in chains to work until they straighten out. Very expensive to support due to their mental illness/sin.	sexist	sexual-violence
854	urban_dictionary	ManualTag_Misogyny	en	can refer to Youngstown State University, a state university in [Youngstown], Ohio; or, in slang terminology You Screwed Up, commonly used by residents of Northeast Ohio in reference to someone who attempts to leave the area for college but eventually attends the University		0
7821	twitter	EXIST2022	en	Bodystocking SlutWATCH MY VIDEOS NOWMy Pantyhose Website Over 10,000 photos &amp; videoshttps://t.co/OxKWGa8mI2My OnlyFans Over 620 videoshttps://t.co/RPIBwhnBJMPrivate DM me for:Custom videosFanCardsBuy my worn panties / pantyhose https://t.co/K5M8colLdY	non-sexist	non-sexist
451	urban_dictionary	ManualTag_Misogyny	en	the opposite of penis		0
3893	twitter	EXIST2022	en	@queenpanpire Guys can't handle the fact that women are making a living off of something they created &amp; OF is something that some 'men' believe they shouldn't have to pay for. A job is a job at the end of the day, you gotta do what you gotta do to keep moving forward.GGs to OF Creators	non-sexist	non-sexist
10022	twitter	EXIST2022	en	TRANS MEN ARE MEN AND TRANS WOMEN ARE WOMEN. I SHOULDN'T HAVE TO SAY THIS. IF YOU'RE A TERF, BLOCK ME. IF YOU DON'T SUPPORT TRANS PEOPLE AND THEIR RIGHTS, UNFOLLOW AND BLOCK ME.	non-sexist	non-sexist
