Unnamed: 0	text	Task1
2259	A tragedy that should have been avoided  To those asshole teens who refused to helpKarma is a bitch  	non-sexist
2260	I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch 	non-sexist
2261	Fuck whoever drank  of my teas Fuck you And your fucking family And I wish bad juju karma on you Because youre a mf cunt waffle	non-sexist
2262	a whole BOX of oreos bitch	non-sexist
2263	Im a hoe ass bitch   	non-sexist
2264	  Smoke weed bitch	non-sexist
2265	Im not a slut just a whore	non-sexist
2266	if you hitting women you a bitch	non-sexist
2267	Bitch Im kuntry I do what I want	non-sexist
2268	how can i get those mf shoes bitch	non-sexist
2269	Im a whole cunt when Im hungry so	non-sexist
2270	Whoever called me unknown and said the shit they saidyoure a pussy ass bitch	non-sexist
2271	Vocabulary of Social Media losers  bitch Cunt pussy etc 	non-sexist
2272	  Im a basic bitch what can I say	non-sexist
2273	  bitch pussy cunt fuck	non-sexist
2274	fuck marty that cunt ass pussy bitch	non-sexist
2275	Pussy ass bitch cunt fuck I HATE YOU	non-sexist
2276	bitch whole pussy out wit some prokeds on	non-sexist
2277	  Bitch yk I dont eat pussy fuck hoe	non-sexist
2279	She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME	non-sexist
2280	Ill never eat another bitch pussy as long as Im breathing you hoes are nasty	non-sexist
2281	  WELL BITCH TELL ME HOW YOU DOWNLOAD VISS	non-sexist
2282	Woody Allen uflrghhjj  hiding behind Hollywood production houses bitch raped his one step daughter and married another	non-sexist
2283	Dude And Sexstarved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe 	non-sexist
2284	                  She agay bitch	non-sexist
2285	  bitch do it look like WE play  	non-sexist
2286	YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA	non-sexist
2287	Ice cream machine was down which means no Frape No coffee  bitch 	non-sexist
2288	  Forked in China BCC  BitcoinChaChing  BitChinaCoin  BitchChinaCunt  BitchslapChinaCunt  BitchChinaCoin  Great coin	non-sexist
2289	If a nigga who knows you were with his bitch right before him and gives you the side eye  He a hoe	non-sexist
2290	I can be the bitch  I can play the whore  Or your FairyTale princess who could ask for more   	non-sexist
2291	Baby you deserve the better thingsLet me show it prove it What these other hoes aint doing Let a real bitch do it like I can	non-sexist
2292	  turn your snapchat map on bitch i just wanna talk	non-sexist
2293	      Well I think a wench comes from renaissance  whore  Seemed out of line to me	non-sexist
2294	    Bitch ass hoe answer my question haha you going	non-sexist
2295	  She looks like a bitch Im in love	non-sexist
2296	  No this is not some oh youre just jealous bc you didnt get tickets type shit BITCH IM PISSED BC THE  	non-sexist
2297	I feel like such a bitch and cunt rn 	non-sexist
2298	  I would rather refer to you as Ginger Bitch	non-sexist
2299	When you tell ah niqqa to get you some red bottoms because he getting his self some  he pull up to yo job with yo shoes LOL I wish bitch	non-sexist
2301	im that bitch that will fuck your homies when I find out u aint shit  like damn I knew I shouldve hit him instead  thats not hoe shit	non-sexist
2302	  Look At My Half Dollar PopSicle Bitch Grape	non-sexist
2305	Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes	non-sexist
2306	Theres so much other shit that can go wrong in a relationship I dont have time to bitch over you liking pics Im liking them hoes too	non-sexist
2307	  Bitch I aint got that kinda money	non-sexist
2308	im gonna be that bitch colorful does NOT equal galaxy CHECK YOUR SELVES 	non-sexist
2309	  Bitch ill keep tweeting at you  you shrimp dick ass hoe fuck you	non-sexist
2310	ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE  	non-sexist
2311	  Bitch eat	non-sexist
2312	I encourage all my friends to do everything so if they want to be a hoe bitch I support you	non-sexist
2313	      Why the hell didnt you tag me in this too bitch Im a vine hoe too	non-sexist
2314	i LOVE you you are one of my closest friends here and i love everything about our friendship and i just love u so much bitch u are my hoe	non-sexist
2315	  Sell me your makeup then hoe Im extra bitch lmao	non-sexist
2316	  Bitch imma mad then a hoe imma call you when I get home	non-sexist
2317	ANYONE WHOEVER DOUBTED LOUIS  SAID HE COULDNT SING GO LISTEN TO    IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH	non-sexist
2318	  Bitch and you froze mine Now how am I gonna get new shoes before I leave 	non-sexist
2319	To whoever stole   of my birthday money out of my room you are a bitch and youre not allowed round again	non-sexist
2320	  What a complete bitch he is  sour cunt	non-sexist
2321	  I like subs better anyways because you catch way more substance IMO but he dead sound like a bitch lol	non-sexist
2322	you a gay ass bitch who seeks attention STOP I knew ever since you gonna switch up on me I guess you did FUCKING SNAKE ASS HOE	non-sexist
2323	Happy birthday to my bitch ass cousin      Love You hoeeeee	non-sexist
2324	You  yo bitch some ratchet Bonnie  Clyde hoe	non-sexist
2325	the mobile app keeps asking for me to put in the password for   BITCH THAT ACCUNT DOESNT EXIST	non-sexist
2326	    Bigger problem when you dont drink at home and go out and bitch	non-sexist
2327	Bitch cunt dick	non-sexist
2329	  Are those not grapes bitch 	non-sexist
2330	  HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE  I love you so much real Bitch for life 	non-sexist
2331	    And its because hes my sugar daddy bitch I can get one of those because Im what SICK  	non-sexist
2332	    DO NOT IMSULT MY FANS BITCH	non-sexist
2333	My Shoes  Of A Kind Bitch You Cant Find These In New Orleans	non-sexist
2334	I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch	non-sexist
2335	Its funny when people say if someone says theyre a boy theyre a boy while calling me a bitch or a cunt referencing my gender	non-sexist
2336	  your shoes are ugly and anarcho primitivism sucks bitch	non-sexist
2337	LOOK AT THIS BITCH  thx for being my bffl I love you you crazy hoe  	non-sexist
2338	  Bitch please ahh I love you a lot too 	non-sexist
2339	Anonymous Bitch this is RAPE 	non-sexist
2340	Wish I was a Bitch like just for one day can I be a heartless cunt 	non-sexist
2341	  since bitch boy doesnt have a in dick 	non-sexist
2342	Thank you   for doing nothing while a homeless man called me bitch and a hoe in from my face while your patrol car was at the light	non-sexist
2343	      Or him calling a Blaire a cunt and a bitch and a slew of other horrid words in the  	non-sexist
2344	yall  I came to the gym all excited to see my trainer and he says why are you wearing chanclas A bitch forgot to switch shoes 	non-sexist
2345	  Lmao fuck you bitch dont get mad at me cuz u dont know the game of basketball hoe	non-sexist
2346	Shakespeare was really wildin back in the days calling everyone  everything a cunt    bitch same tf	non-sexist
2347	A Bitch Dont Be Worried About You Hoes Ease Up 	non-sexist
2348	Left work to go to the dentist today and what did I find some son of a bitch has scraped my car no note nothing  	non-sexist
2349	whoevers going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtf	non-sexist
2350	Were talking BITCH PLANET and rape culture this week so buckle in and get RILED UP    	non-sexist
2351	              Gf you skanky ass bi  	non-sexist
2352	CUPS BITCH I KNOW YOU READING THIS SO WITH THAT BEING SAID YOU RUDE FOR NOT TELLING ME HAPPY ANNIVERSARY WHORE	non-sexist
2353	Whoever is doing this youre a sick son of a bitch fuck you 	non-sexist
2354	Im sorry but i gotta revisit this Wtf That shit canoed like a bitch I bet its a grape swisher  	non-sexist
2355	    this bitch nigga aint even got the gal to  me    tryna get brian daddy dick actin like a  	non-sexist
2356	If I dont greet you by saying hey hoe or hey bitch chances are I dont like you	non-sexist
2357	  OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I  	non-sexist
2358	  happy bday chachi Keep being the bad bitch that you are ready for party next year 	non-sexist
2359	Money isnt everything  But everything needs Money    Sike money everywhere bitch fuck all you haters hoes and fake ass friends	non-sexist
2360	flashback to freshman year   to whoever still has this video youza creep ass bitch 	non-sexist
2361	Depression isnt just a bitch Its a Cunt Still gutted about the Chester Bennington news  	non-sexist
2362	IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO	non-sexist
2363	Hoe stood behind a car door and said I dont feel comfortably with you that close bitch made 	non-sexist
2364	I was like aye its Friday then I got that direct deposit and then I was like AYEEEEEE BITCH ITS FRIDAY UP IN THIS HOE FUCK YOU MEAN BOI	non-sexist
2365	You wear makeup bc youre insecure nah hoe I just like artsy stuff  makeup is fun as fuck to do Find something else to bitch about lol	non-sexist
2366	You wanted to leave me now you stuck with money hungry stuck up hoes good luck finding a faithful loving bitch like me 	non-sexist
2367	Story to my boys while having a cold one Yeah she a freaky bitch  Me to my mom Scraped my tummy while chan  	non-sexist
2368	madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent	non-sexist
2369	brianne swear to god she beyonc   bitch you from the calliope project ass hoe	non-sexist
2370	This bitch got one time to fuck wit me or my dad n ima let her whore ass know	sexist
2371	Bitch our streak is dying   	sexist
2372	      Kristi you fugly looking bitch the only wrong you had to right was that you loo  	sexist
2373	    Im gunna play the shit out of it then bitch slap the both of you for talking smack 	sexist
2374	If you one of those you prolly was with your other hoes type bitch then YOURE FUCKED FOR LIFE lol youre dying alone for sure	sexist
2375	And youre a hoe like you I said mind your business or get slapped you wish it was you they was arguing over bitch  	sexist
2376	Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES	sexist
2377	That fucking cunt is so irritating  what a bitch	sexist
2378	  Bitch you look like this without make up STOP PLAYING WITH ME This hoe be on my dick man 	sexist
2379	    Enjoy yaaa whore   fcking whore hai oldie ARY ki Shes been fuckedd by everyone an anyone   Ugly bitch	sexist
2380	Absolute state of that cunt that just served me in Dunnes Ignorant bitch	sexist
2381	I can never get mad over a bitch cause i know my place  the madness come in when you keep being friendly with this hoe 	sexist
2383	Im tired of these hoes  saying us niggas aint nah bitch you aint shit either tf	sexist
2384	I   me and I will do anything to   me  Fuck any cocksucking sum   or   who does not feel da same  	sexist
2386	Bitch shut the fuck with your muggle assavada kedavra hoe 	sexist
2387	I like my niggas mean If a bitch touch you look at her like she got horse shit on her shirt and tell that hoe too back tf up 	sexist
