id;text;HS;TR;AG
33411;@sanchezcastejon Great! Great technology to unite ???? with ???? and replace the concertinas and fences of Ceuta and Melilla, so that illegal immigrants can invade us at supersonic speed, your partner, George Soros, would be delighted ?? #EleccionesYa #StopInvasion #SanchezDimision https: // t.co/zL1xU2mv8M;1;0;0
32194;@GuillaumOctavio Not if you are an undocumented Sudaca;1;0;0
33516;@fr_carrillo @ J17_08 The theme is to fill up with the ball with dignity, concertinas, humanitarian photos, various insults and rub a lot to end up paying Morocco to do what we do not want to see and leave the immigration policy where it was but worse after a victory of Salvini;0;0;0
31636;Here, mrs. Making friends. He must have thought that Benidorm is like Gibraltar or something like that. (Brexit with concertina fence for her, please). https://t.co/rkLc2TVwAZ;0;0;0
32418;It is not sexist violence, it is violence of illegal Muslim immigrants. Do not count that as viogen because they are not Spanish and then the numbers will be the real ones https://t.co/c6ClcNFpRL;1;0;1
32667;It never rains to everyone's liking https://t.co/UuGlNrJhfO We will not put fences with concertinas for people like her. However, we make life impossible for those who take care of our elders and children.;0;0;0
32750;@nandoraven @ vanesavallejo3 I warn you that Hungary is ruled by a neo-Nazi named Orban, who among other things, leads the wave of xenophobic governments. He does not want South African, black, or Muslim immigration. Greetings;1;0;0
31146;Better and more effective: Expel the Moroccan ambassador and the Moroccans who live in Spain, and that those who go to France do not pass. And we'll see if Morocco keeps throwing immigrants over the fence. https://t.co/LWoIaB1tDF;1;0;1
33072;@GBaratech @ MIGUELGA_82 @cronicaglobal Fuck with the nun Sudaca. He could already have been fucking his ass in his bloody country @sorluciacaram;1;1;1
32238;@ Nicolejurado19 Who thinks this shitty sweaty;1;1;1
34544;@ Pili130273 @ Alicia63502264 Shitty shit;1;1;1
33354;@Duelelab Like the zp fool, who in the end had to put the concertinas, if they only know how to steal, they don't know how to run a country.;1;0;0
31151;@FabioRubianoO for you to advertise it. leave that crazy with his madness, SUDACA PENDEJO !!!;1;1;1
31659;@meprendorapidoo @Camilo_Lara_ In sudaca no;0;0;0
33507;"RT @prvssian: if you call the rock ""panchito"" or ""sudaca"" and you are not South American, then you are still a bit of an asshole, huh !!!";1;1;1
32878;@ roldanfj1 @elmundoes Of course, it takes a lot of people to remove the concertinas, open the fence and invade us with dignity @jusapol #EquiparacionYa # ILP2018JusapoL #jucilnacional #jupolnacional @AFAPOL_ # 15ALaLinea # 18AMallorca # 18ACoruñaAT # 25 AMálaga # 25ASposorca # 18ACoruñaAT # 25 AMálaga;0;0;0
33977;@PSOE @patxilopez Enough of flooding Spain with dangerous people. Do your duty to protect the safety of the Spanish. Deportation of all illegals, as required by VOX. Return of boats to the port of departure. Enough of giving everything for free to thousands of immigrants https://t.co/hJBEUgxhZo;1;0;1
30035;@KenjiFujimoriH @VioletaLagunesV Because not instead of chickens you put cows. You stupid sweat it doesn't seem like you went to Kansas university but rather that you went for a walk or as they say in my country. You went to be an asshole!;1;1;1
30203;are you going to gardeles? rock sudaka in doctaaa - Siii at two dates! Rock sudaka and carnival https://t.co/GCb2ihaOu1;0;0;0
30699;@InsomniosAticos You must have it. Netflix sudaca is a garcha.;0;0;0
33452;"""On the spot"" for the marketing fart sweat, it is ""we need to get to know you better, we will call you"" and we send a billion orange mails";0;0;0
33636;@InLibertatem Or in her normal habitat: Nigerian black woman with a gold watch and a necklace made of the same material chilling and prostituting three or four white and Spanish or Eastern European girls for her delight and enjoyment while enjoying home with everything paid for, pa;1;1;0
32080;Tremendous weekend we got into Sudaca;0;0;0
30951;@sweetjukkuri JAJSJAKS LAS VANAS, more sweaty I'm ahre, the worst thing is that they also told me that I'm still growing ??? i feel hyungwon omg;0;0;0
33833;They accuse NGOs of complicity with human traffickers in the maritime rescue of immigrants https://t.co/DKItOOyM5F;0;0;0
34489;My little monkey knows how to do many things, but don't let him read and understand, his mommy tells him he's special, so he can sleep.;1;1;0
33119;I'm a sweat doing sudokus ?? https://t.co/vA7nQsfm85;0;0;0
32205;@rgconchita @WharfRat_DE They have to be exterminated. No refugees, no balls. Not a fucking Moor in Europe. CHRISTIAN Europe !. You have to act now, without wasting time! Although we are branded as racists, looks, networks block us, it is our survival, no more,;1;0;1
30801;"""Paying"" not to see immigrants trapped like animals in the concertinas is called. Eye that does not see, clear conscience! https://t.co/9BOaRWZiSj";0;0;0
32876;@sanchezcastejon Again the murderer is a foreigner. YES, YOU HAVE TO SAY IT: HE'S A FUCKING MORO KILLER. Most of the murderers of women are immigrants and these are only 10% of the population. If they continue to enter, the victims will increase proportionally. Pedro, you are a bastard!;1;0;1
32020;It is not that I see signs, but data. Almost 40% of these murders are committed by immigrants. I will call you to let you know, but surely you are busy removing the concertinas.;1;0;1
34301;"I invite you to the party of our friends. Good music starts this Wednesday with Tsh Sudaca & amp; Fly So High + guests at 303 Djsets by Hobbes INDIAN SEAL DJ Lolita and Dee Jay SoftKiller Tres / Cero / Tres (formerly Kea) -";0;0;0
30210;Historical memory: Do you know who put the concertinas and invented the hot returns? THE PSOE! Do you know who froze the pensions? THE PSOE! Do you know who paid the civil servants? THE PSOE! Pedro Sánchez insists that they are the ones who have returned our rights to us;0;0;0
34542;@victorfyt Right in Paris !!! There are public toilets (chemical type) and in almost all the blocks, which clean themselves after each use! When I went, it was busy, after a while it turns green, I go in and all the wet floor smells of clean. Tears were falling to the sweat!;0;0;0
33679;@sanchezcastejon Another murderous Moro, put up a wall in Ceuta and Melilla and let Morocco pay for it, enough that murderous immigrants enter! Durcal #StopIslam;1;0;1
34364;"An invading Moor assassinates a Spanish woman in Dúrcal; the left once again covers up and protects the murderer for being an immigrant.";1;1;0
32333;"It is that they translate it directly from the English ""migrants"" and they find it more ""cool"" to say: immigrate or emigrate. Even the ""squatter"" Sánchez already says it on his Twitter. https://t.co/8YS63gdyIJ";0;0;0
30867;I do not understand neoliberal or neoliberal policies, which support the free movement of goods and at the same time support concertinas and walls to stop human free movement. https://t.co/NAuMPYakRI;0;0;0
31325;@Desvelandorient @marsejo_ @perezreverte Do you really have to explain a whole concept in one sentence when there is a word to describe it? It is very clear: whoever comes immigrates, whoever leaves, emigrates. If we are in Spain, the Spanish emigrant in Germany is an immigrant in that country. Where is the mess?;0;0;0
30229;@ChampionsLeague @FALCAO I hope this has not been celebrated by sudaca @PrimeSaul__;0;0;0
32405;@yolandacmorin @CarideGomez Of course I do, but the government wants to put mattresses at the base of the fence so that the poor little ones won't get damaged. And remove the concertinas so that they are not cut. Surely the next thing will be to receive them with the music band;1;0;0
33616;@lemasaCDLM The hammer in Mario's Sudaca, yes sir.;0;0;0
32285;#AgendaFOXSPortsAr I want the red one pleaserrr ?? little photo celebrating the sweat last year. Greetings from La Rioja! @AlinaMoine @LRubinska @ pinson1972 https://t.co/zZoXdDMCTT;0;0;0
31033;@FernandoCasadoG @Lenin @ CynthiaViteri6 @OLXEcuador @Mercadolibre I do not defend lerdin, but what do you care about your parasitic sweat? Go to Spain;1;1;1
30396;@pilarfreud @IndeGranada All right. It has been capitalism that has brought an immigrant to kill a Spanish woman. Because you forgot to mention that: the murderer is MORO.;1;1;0
31715;"@simon_dice_ @cansinarubia @sanchezcastejon In Spain emigration is not massive, immigration is, and due to the closure of borders in Italy. Now the ""only entrance to Europe"" is through Spain, and it has been noticing at the borders of Ceuta and Melilla, indeed, a massive jump through the fence is expected.";0;0;0
34120;THE KINGS OF the Sudaca country !! ?? #LaJusticiaInThePendiente ? https://t.co/NMotCqMh9V;1;0;0
33706;@elnano__oficial @ bueuF1 You shut up your shitty shit;1;1;0
33838;very yours and very empowered but you go out with a drug addict who is doing a PCPI and goes skater gangsta nigga and on top of that you are black that you wear a baboon face that you need to throw feces with your father the sweat;0;0;0
34094;In addition, the acid is usually from Sudaca criminals;1;0;0
31510;In a few hours this nigga would be born;0;0;0
32702;@RenePerle @Ignacos @sanchezcastejon @Senadoesp Well, it stopped and there were hardly any jumps on the Melilla fence after the 2014 crisis. In 2015 they began to subside and in 2016,2017 and so far this year, the jumps have been scarce and exceptional. And in addition, some asylum offices were opened that have processed more than 12,000 applications.;0;0;0
30920;@ kngri2 @ HumoEscarlata2 Small team that represents the Colombian National Team, has had historical players from our country in its ranks, 1 time semifinalist of liberators and sudaca. XXI century: I have 3 titles, your 2, what a concidence that when your drug dealer died, you did not win again after 24 years.;0;0;0
32618;@MediterraneoDGT and the one that burned the hospital in Tenerife another sweat.;1;1;0
32397;The food delivery man almost robbed us, is this because of a sweat or a fag ?????;1;1;1
31413;@prvssian Sure, but it's not the same as nigger or fag. Sudaca yes it is, for ex.;0;0;0
32509;"Speaking from absolute racism and misinformation. They all say that they give aid to immigrants, you ask them where they got the information from and that is, ""a friend of my x told me about it."" Disgusting. They are disgusting. https://t.co/jWH3FxK1Xa";0;0;0
32250;Totally agree with @perezreverte A man who migrates to Spain from his country of origin will always be an IMMIGRANT for us, and if he does so irregularly, he will be an ILLEGAL IMMIGRANT. Using the generic of MIGRANTE suggests that it has no destination AND this is not precisely the case https://t.co/UU75yhWPA3;0;0;0
33346;I'm going to tweet in Bullard mode. The majority who immigrate from Venezuela are adults. They come with education. They come to work, some generate work. That helps the economy because they make it more dynamic. The State did not spend on their education and health and gets people who contribute to GDP;0;0;0
31607;@eldiarioes @grancocolio @martaborraz But what happens to Pedro Sanchez? He is not going to modify the Labor Reform, or to repeal the Gag Law, or to suspend hot returns, or to withdraw the medal from Billy the child, from the concertinas or it is known and the return of Franco to his family will be seen;0;0;0
32240;@ScavoneMateo I'm not asking for your authorization or your consent, you shitty half-breed sweat. Stop projecting your mandigo fantasies onto others. If you feel self-conscious about being a homosexual who likes black cocks, it's your fart, I don't project it.;1;1;1
33289;@ Arivald24740479 A careful nigga. Two lucas, not even for the dog's house. This shitty town swallows cars and wagons, it doesn't matter to him, eight than eighty. He has wide swallows and his eye like a duck waterer, that's why not feel or suffer;1;1;0
33619;@ScavoneMateo 1) Relative my eggs. Mestizo is the one who is not 100% pure. A 0.001% implies that IT IS NOT PURE. Ergo, one is mestizo. 2) Appreciation, on the other hand, is relative. You suck the eggs of the Spaniards, because you want to be recognized as a man;0;0;0
31544;@alvaroaletorres have you already eaten ?? Hahahaha pinche sudaca de ??;1;1;1
31540;@ScavoneMateo Hahahahaha the Moor feeling white. For a real Nazi I have my great-grandfather, I don't need a South African with delusions of being a European national.;1;1;0
32956;He is a teacher. You have to disable it @raul_lucarini @ColoniaSudaca @UniCiudadanaAR @RubilarBaez @a_b_berurier @rinconet @MargaWirkierman @MonterosEva @MonterosEva @Luis_Delia @ ReasonToLive666 @SLBurstein @Marianikebtaku @SLBurstein@Marianikeb__.coantiburstein@MonterosEku;0;0;0
33841;Fans of Lala: We are not like the pambis that harass Fans of Lala in my cc: I wish you die Shitty sweatshirt Do you throw yourself off a bridge?;1;1;1
30814;I hope in the United States the measures of racism and clacism increase with Trump, that there is a hunt for Latinos, thus they expel all Latinos to return in droves. And that not even your gringo husband will help you stay and return like the sudaca airhead you are!;1;0;1
32983;Main factors of the #EfectoLlamada de # PedroSanchez?? 1?? Announcement of the withdrawal of the concertinas. 2?? Welcome to Senegalese ships on the Spanish coasts. 3?? Universalization of public health. https://t.co/k3ChLEzZVn;0;0;0
31367;@Kaikot Victims are the sub-Saharan Africans who come by boat and drown in the Mediterranean or those from black Africa who suffer brutal cuts in the concertina. These were religious fanatics imbued with a far-right ideology (Wahhabism).;0;0;0
32676;@JuanDiegoBotto It is curious that you do not know that he was a refugee in the house of some fascists who protected him with the approval of a fascist who is in the same mausoleum as the general. So next time you don't look so undocumented.;0;0;0
