id	language	text	task1
1136	es	@semimorocha @donatoarg Si una mujer para no sentirse menos necesita ponerse una e para ser inclusiva, no sólo es una pelotuda incluida en las pelotudas del siglo, sino que le falta muchísimo para ser mujer.	NON_SEXIST
1137	es	Las mujeres 👩‍ conducen 🚗 de manera más segura que los hombres  👨‍ 💪💪 💪  ;Mujer al volante, seguridad constante https://t.co/mbs5oDT5XM	NON_SEXIST
1138	es	Mi primera clase de neuro, y todo mal, la doctora diciendo qué hay cosas que las mujeres no deberían hacer: que eso les toca a los hombres... QUE SI HUBIERA UNA PRESIDENTA ELLA SERÍA VIOLENTA POR SER COMO EL HOMBRE... SIÉNTESE SEÑORA.	SEXIST
1139	es	Las mujeres no deberían maquillarse, son hermosas con el simples hecho de existir	NON_SEXIST
1140	es	@diosdela_lluvia @Marotillo @Tecn1c0 Siguiendo la estela de que a las mujeres hay que créerlas y a los hombres no.	SEXIST
1141	es	@karolmeneses7 @riloru9_g @dantevalkrist @Turcoviejo Los forman en el odio a las mujeres, por eso prefieren niños. El odio a las mujeres es muy evidente: considerada un ser inferior. Podemos ver declaraciones recientes obispo de Mexico (es peor pecado abortar que ser pedófilo). Y muchos etc.	NON_SEXIST
1142	es	Bossman... esto provoca el feminismo de mentira que les venden a las mujeres de hoy en dia https://t.co/wIhGLtrV00	SEXIST
1143	es	Que le pasa a las mujeres de hoy en día que  dizque perdonar una infidelidad es amor no mames donde queda tu dignidad marica.	SEXIST
1144	es	@INTRAPlERNOSO El viejo miado de Obrador, los lopitos, el chocoflan, la lagartona majadera de bety müller y demás morenacos.	NON_SEXIST
1145	es	Cuando tratas de razonar con una feminazi https://t.co/qTvHwGK9k1	SEXIST
1146	es	@aleberon @matoas_ Dije que argentina es feminazi..	SEXIST
1147	es	@OlimpiaDeGouge1 No mandas en tu casa y querés mandar acá?Mujer tenias que ser!	SEXIST
1148	es	si esa zorra te vuelve loco ni ahi my nigga no te enrosques	SEXIST
1149	es	"Hoy mi esposo se estaba comprando un pantalón y la tipa le trajo uno que le quedaba strech, y apretado. 
Todos le decían en la tienda que se veía bello, sexy y el se acerca a mi y me pregunta a mi ""como se me ve en serio?"" y dije pareces una puta con mallas."	NON_SEXIST
1150	es	Quiero ir a una joda donde me pongan Una vaina loca del 2011 como 10 veces en la noche, un orgasmo esa canción	NON_SEXIST
1151	es	Me voy a volver loca del dolor de cabeza😣	NON_SEXIST
1152	es	¿@veelxboy propuso el AU como excusa para ser chica?	NON_SEXIST
1153	es	Mucho corazón verde y mucho feminismo pero le dice “zorra” a una chica que no conoce mientras que dice cualquier cosa de ella. Me encantan las dobles claras.	NON_SEXIST
1154	es	"Mujer al volante, peligro constante.

🚺 🚗 https://t.co/WLwjNl7ERO"	SEXIST
1155	es	@Femialaska @femialdana ¿Crees que las mujeres no deberían ser urólogos?	NON_SEXIST
1156	es	#DíaDelGamer soy gamer no porque no tengo una vida, sino porque odio a las mujeres a las minorías	SEXIST
1157	es	Está bien si las mujeres de hoy en día no quieren ser madres, dejemos de ejercer presión social en ellas.	NON_SEXIST
1158	es	@JaviOdL @elchiringuitotv A llorar nenaza!!	SEXIST
1159	es	Que son tuits de hace tres años, gente. Que Cepeda hace unos meses estaba hablando de perder la masculinidad por un beso entre dos tíos, que Mimi llamaba nenaza a Alfred por un gritito. Que la gente revisa sus comportamientos y APRENDE. O no. Pero ya habrá tiempo para eso.	SEXIST
1160	es	"@ForgottenArt79 @WildSpain @GavryelLeZelote @Nirvanera16 @AveJennyx ""Mujer tenías q ser"", ""Planchabragas"", ""nenaza"", ""eres una guarra"". ""hazte respetar""etc. Hay muchas frases d esas, si eso no es patriarcado ya me dirás q es."	SEXIST
1161	es	@CuadernodeLuis ¿Solo le quieres por el dinero? ¡Ay ay ay lagartona! https://t.co/cyPJ8EWBEc	SEXIST
1162	es	@sunshinexmiley Me gusta igual, detectas el retraso a distancia y así evitas comerte un garrón de alguna feminazi victimista	SEXIST
1163	es	Cuando el perro me sigue a la cocina creyendo que le daré comida pero solo pillo algo para mi https://t.co/74Ejgu3t7L	NON_SEXIST
1164	es	@ghitis Al marimacho mamarracho de gallo claudio hay que decirle que monte otra consulta despilfarradora e intente ajustar para Petroilo lo que le hace falta y vuelvan a perder; serán cíclicas eternamente sus resultados en Colombia... perder por corruptos!!!	NON_SEXIST
1165	es	Como olvidar las feministas y la religión, y cómo dejar de lado los cuadernos y los arrepentidos.	NON_SEXIST
1166	es	"Una chica que desea vivir su vida como desea, de repente, se vuelve transfoba ya que no incluye a los trans en su cama 😂😂
Donde quedaron las feministas que luchaban por la liberación sexual de la mujer, se las necesita jaja 🤣 https://t.co/m3gsAPEqiU"	NON_SEXIST
1167	es	"Estare alli cuando llores,
y cuando rías, 
en tus dias de melandolía y en tus alegrias,
estare alli cuando duermas,
y cuando sueñes,
en tus miedos mas profundos,
y en tus noches mas frías."	NON_SEXIST
1168	es	#MiMasGrandeDeseoEsQue nunca falte el amor en tus días...	NON_SEXIST
1169	es	Es horrible estar en tus días y quererte chingar un bote de nieve de chocolate y no poder	NON_SEXIST
1170	es	@RuloTanki @PrinncessRoyal Uy andas en tus días? Jajajja	SEXIST
1171	es	Zorra que eres mijaaa ya párale	SEXIST
1172	es	@DannyPerez20 Siéntete como una mujer importante, una que vale la pena, un mujer que es muy amada por su amor	NON_SEXIST
1173	es	Necesito que haga frío ya... Y salir por Bilbao a pasear por la tarde/noche. Ver las luces de Navidad como una niña pequeña y acompañada de alguien que me quiera y me cuide mucho.	NON_SEXIST
1174	es	@Marichuli_07 en la primera pareces una puta escultura griega no jodas	NON_SEXIST
1175	es	Dejá de ser tan moralista y comenzá a pensar que el cuerpo es la máxima expresion del arte, no te inhibas solo por que a alguien le pareces una puta 🙄 https://t.co/yknUWYDE7a	NON_SEXIST
1176	es	"@Maria_Beatle Lo de Falangito y Nancy ""prusés"" además de ser un síntoma de imbecilidad es de personas malvadas, muy malvadas.
Tanta maldad como loca del cáncer. Hay que ser mala persona para liarla como la lió."	NON_SEXIST
1177	es	"@PacoDelMazo  gracias por la recomendación!!
Ya estoy en mi nuevo camino para ser chica fit con @InstaFitApp 

(Nota, siento que no puedo caminar 😅) https://t.co/VVQ7oobz10"	NON_SEXIST
1178	es	Que tal si uso la cuenta de limit para ser chica y esta la dejo para seguir mi tematicA.	NON_SEXIST
1179	es	@annflin Toi muy vieja para ser chica skins promedia	NON_SEXIST
1180	es	"Escrito de mi querido compañero Jóse Carlos

-Mojigata Sociedad-

Hemos avanzado increiblemente en nuestra tecnología y en la ciencia, pero increíblemente nos hemos quedado en la prehistoria en nuestra forma de... https://t.co/9UxvAnfmja"	NON_SEXIST
1181	es	Las mujeres no deberían maquillarse,son hermosas con el simple hecho de existir...	NON_SEXIST
1182	es	Usted es también “feminazi”? https://t.co/SU7jjLSfKv	SEXIST
1183	es	@gotham_angel @VAntunano @Bobby2808 @FRANCISCOJVERD1 @ANDROMACO64 @EPN Para que en unos meses no empieces a fregar ! https://t.co/iJZfRgI0lF	NON_SEXIST
1184	es	No entiendo nada a los gilipollas de mi edad/menores/mayores unos años. Dicen que un chico que se junta con chicas es gay, y si una chica se junta con chicos es marimacho. Pero si un chico se junta con una chica son pareja, ¡¡¿¿??!!	NON_SEXIST
1185	es	@MNAnoticies @JoseMar72168618 Niñata ignorante y PADRE mas	NON_SEXIST
1186	es	#MyHyV marina ha sido perfectamente descrita por nagore! niñata, estupida, caprichosa.	NON_SEXIST
1187	es	"Es que Nagore a definido perfectamente a Marina, es una niñata, mentirosa y consentida. 
#myhyv"	NON_SEXIST
1188	es	@PriscilaTrs_ Bb se delicia de culo no te dejaría descansar ni cuando estés en tus días mamasita rica me pasaría dándole placer mañana tarde y noche a ese delicioso culo hasta hacerte gritar de placer	SEXIST
1189	es	Juan David es una zorra, regalada,que se va con cualquiera y cambia a todo el mundo y tras del hecho dice que sus amigas son feas, excepto nosotras obviamente ahre bai	SEXIST
1190	es	@Kairi_heart Como si te fuera a creer que esos idiotas que descuidan a esta zorra En la casa vendrán a protegerle mas bien estarán igual que tu teniendo lo que tanto querías al esperar de piernas abiertas para el primero que te llegara	SEXIST
1191	es	@TheGentlemanACB me ha bloqueado la zorra mugrosa, y eso que me llamo Xavi	SEXIST
1192	es	"Seguidores que me dicen cosas como:
""por qué inútil? Si pareces una buena chica""
""no entiendo cómo una mujer tan hermosa está tan deprimida""

Qué tiene que ver una cosa con la otra amigooo. Acaso tienen un pedo en la cabeza?"	NON_SEXIST
1193	es	Hay que tener CERO DIGNIDAD para ser mujer y participar en una competencia donde te tratan como basura de segunda clase. A veces las mujeres no nos ayudamos a nosotras mismas ante los ataques machistas. https://t.co/IbQk8nK4d9	NON_SEXIST
1194	es	En las redes sociales mucho feminismo pero no lo aplican en la vida cotidiana, S caretaje https://t.co/CAGbpdJBOL	SEXIST
1195	es	Mucho yo decido el donde el cuando y con quién y luego se pone verde a una chica por bailar con dos amigos de la manera que le da la gana y también me vale si lo hubiese hecho él eh? Que aquí mucho feminismo pero a la hora de la verdad... que el feminismo es IGUALDAD	NON_SEXIST
1196	es	Las mujeres no deberían usar maquillaje, ni filtros, ya son hermosas solo por existir.	NON_SEXIST
1197	es	"@DocuZamora @carmenaidalazo A mi también y no soy mujer, es la dinámica del tuiter siempre hay gente poco educada o ignorante. 
Ahora eso si, a las mujeres hay que tratarlas distinto porque son más delicadas, es peor la grosería contra el sexo femenino, falta de caballerosidad, ¿o no?"	SEXIST
1198	es	camilaza nenaza — anonimazo boludazo https://t.co/1S72UNXG5N	SEXIST
1199	es	"@SergioAnubarak @sergiolaca12345 @MdeMochuelo @DayoScript Claro, un pintor es igual que una feminazi que cree que la letra ""o"" la discrimina"	SEXIST
1200	es	"padre llegó y nos llamó a todes a la cocina, nos puso en ronda y dijo ""mañana no laburooo"" hicimos mini pogo aca se aburre el que quiere"	NON_SEXIST
1201	es	"Me salió 1 cucaracha en la comida, q asco!!! fui a reclamarle al gerente, llegó a mi mesa agarro mi plato y me dijo:  venga, voy, y al llegar a la cocina tomó la cuca y la puso n el recipiente d a la par, asunto arreglado me dijo. contaminación cruzada.
Pd: Maldetta comeda chena!"	NON_SEXIST
1202	es	@raquelsastrecom Deberia preocuparse esta señora por esos padres que, delante de sus hijos, hablan de 'negratas, moros de mierda, maricones y gitanazos' del 'vete a fregar' o del 'mujer tenias que ser' y demás mierda. Eso si provoca bullying. Ser un cabrón es algo que se aprende en casa.	SEXIST
1203	es	@felipekast Esta marimacho q vive del sueldazo de tvn Estado nacional.q todos los chilenos pagamos,los zurdos viven del estado.q asco.tvn zurdos https://t.co/wWFDV9FKOW ver tvn...	NON_SEXIST
1204	es	"@firecrackerx Y luego pretenden que nos quedemos tranquilitas cuando sistemáticamente dicen cosas tal que ""todas putas"", ""mujer tenías que ser"", etc. Qué poquito tienen que haber aguantado esos delicados egos de trol. https://t.co/g9KyaiuRRH"	SEXIST
1205	es	@1ksoni_Racing ahora te van a saltar las feministas a matarte.🙄🙄	SEXIST
1206	es	Te amaré como una niña de 5 años, pero te lo demostraré como una ñera del Bronx. Tons k papi, t wa shupar el burro	NON_SEXIST
1207	es	"@nori_matsumoto @nanoaoi @demaSnoD @plumilladebombi @Die_Karmatron Seguro que ese argumento te ""ha hecho ganar"" alguna discusión en internet ¿no? :V
Tienes más de 40 y tu mejor argumento está formulado como una niña de 12 años.
En serio, más lastimero imposible."	NON_SEXIST
1208	es	"Hermano (7) está pensando seriamente seguir siendo varón u operarse para ser mujer porque ""ser mujer es más genial"" lo quiero besar"	NON_SEXIST
1209	es	"Después de ver el tiempo en Tele5, me invade una duda🤔🤔
En la entrevista para ser chica del tiempo, al igual que antes para ser secretaria te contaban las pulsaciones por minuto... les cuentan las sílabas por minuto?? La mujer no ha cogido aire durante los dos minutos... 😱😱"	NON_SEXIST
1210	es	"@crazyarmyforBTS @miros_gs @BTS_twt Yo calzo del 6 y es grande para ser chica XD

LOS TACONES NO ME QUEDAN LPM

PORQUE MI PIE APARTE DE SER GRANDE ESTÁ GORDITO, WAMO A SUICIDARNO
@BTS_twt #MPN #BTS #BTSARMY https://t.co/DwjhKRTOD8"	NON_SEXIST
1211	es	@ocrammro Jajaja ahora sos mojigata?	NON_SEXIST
1212	es	Mujer al volante, seguridad constante #seguridadvial https://t.co/gjvfHalO8e https://t.co/HNLAbrZCjr	NON_SEXIST
1213	es	Corrientes en el aire - Un motociclista grave tras el choque con una camioneta sospechada en una causa millonariaUna mujer al volante de una camioneta sobre la cual la Fiscalía Federal de Corrientes tiene puesta la mirada en el... https://t.co/LRcK7LwGj4	NON_SEXIST
1214	es	@Cayourqueen1 Lo siento mucho que te haya pasado, pero es triste que algunos hombres traten a las mujeres como juguetes sexuales y eso no está bien. Como hombre, me siento mal por mi género. Es decepcionante, a las mujeres hay que respetarlas.	NON_SEXIST
1215	es	@ELPINCHEGUERO2 @AristeguiOnline @Pajaropolitico @brozoxmiswebs @RuidoEnLaRed @PartidoMorenaMx @cesamo70 @SinEmbargoMX @Megafono_Mx @LaNetaSiempre @DrNetas Otra lagartona que van a mantener	SEXIST
1216	es	Admiro a la gente que sale con frio, yo con suerte voy de mi pieza a la cocina	NON_SEXIST
1217	es	me comí como 6 tortas fritas y no como más porque no hay mas en el plato pero en una de esas voy a la cocina y lastro 6 más no tengo autocontrol loco	NON_SEXIST
1218	es	@Karigonro Está marimacho es dañina para el pueblo de Guatemala además es carisimo la manutención de su ONG, y la sobrina lleva el mismo camino FUERA DE GUATEMALA TAMBIÉN	NON_SEXIST
1219	es	Cada vez que no estoy de acuerdo con ellos soy una niñata xd	NON_SEXIST
1220	es	@sweetlizzie2 Seguramente si sos mujer gozas de varias conquistas del feminismo.  Te invito a dejarlas ya q no te representa el feminismo. Desde usar pantalón,  votar, igualdad  salarial, anticoncepcion. Deja todo eso hipócrita. Deja de usar lo q a las feministas les llevo conquistar.  Y lee.	NON_SEXIST
1221	es	"en mi libro dice ""zorra"" y se habla de ella en femenino, pero depende de las traducciones, además la imagen me parece preciosa. https://t.co/KeqwhoTBwI"	NON_SEXIST
1222	es	Este pendejo español tw mierdas de qué te das cuentas y mierda como es la gente mera pescabicho salte del gaming salte del sniping lo único q sabes jugar es mw2 abochórnate estamos en 2018 hijueputa cb pareces una puta con rabia buscando bicho ahora ese es tu apodo pesca bicho	SEXIST
1223	es	La loca del bebito desapareció. Nunca mas escuché de ella.	NON_SEXIST
1224	es	"Otra conversación interesante:
X: ¿Cuánto mides?
-: Mucho para ser chica
X: ¿y eso es? jaja
-: 1.75 jaj
X: Parecías más bajita, pero me sirve igual :)
-: *me voy de la vida* https://t.co/hWJnm8ihLF"	SEXIST
1225	es	Se las pica de mojigata virgen y ya anda pedaleando virula otra vez	NON_SEXIST
1226	es	"@BeatrizTalegon Pues los suyos le van a llamar desde nenaza hasta...
Quita! No! Que la falange quiso salvar a García Lorca!
O era al revés?
Ya no sé nada. Están todo el día rescribiendo la historia, tergiversando, mintiendo descaradamente...
Ha dicho q era de falange, no?
Estoy fatal..."	SEXIST
1227	es	Sabes que te has hecho mayor cuando para desconectar te pones a fregar platos.	NON_SEXIST
1228	es	@tumbaburross De todo esto, lo mas bueno es que:, los EXPRIISTAS van a fregar a los PRIISTAS. Y eso si les duele y les va a seguir doliendo a MUCHOSSSSSS..... Si vamos com AMLO para que lo.logre.	NON_SEXIST
1229	es	Mi mamá: Si te llegas a ir del país, vas a saber lo dura que es la vida, porque ni siquiera te dignas a fregar las cosas que usas.	NON_SEXIST
1230	es	Qué envidia esas minas que tienen las piernas hermosamente perfectas sin manchas sin cicatrices. Yo tengo las piernas llenas de cicatrices porque siempre fui una marimacho bárbara 😒	NON_SEXIST
1231	es	@seroc75 @verdeando_web Porque a tí es imposible ( la llaman niña por no decirle niñata ) , y tú eres una mujer con un buen par de ovarios , noesporná 😏😉	NON_SEXIST
