	text_case	id	source	language	text	non-sexist	sexist	prediction
327	EXIST2022	327	twitter	en	"@abhillb14 @vicky251083 @karunanundy ""just because there is a presumption the law will be misused"" domestic violence cases and rape cases are mostly false so there is enough proof the law will be misused.You still didn't answer his question How's it will proven? based on wife's accusations and tears??"	9.272400347981602e-05	0.9999072551727295	1
328	EXIST2022	328	twitter	en	@iKev_sl This dumb chick tried to kill her over a man. But instead she lived and other women is going to prison. These are the type that raise our kids. Can't believe this women took 17 and is still here looking good.	5.704967406927608e-05	0.9999428987503052	1
329	EXIST2022	329	twitter	en	Even if I wasn’t why the hell would I come on here to tell y’all like you give a fuck plsssss 	0.9999790191650391	2.102392136293929e-05	0
330	EXIST2022	330	twitter	en	@MarkVipond The vaccine does not reduce the chances of you catching covid! That’s why so many jabbed people have covid!!!!! You need to me careful who you slag off because once the truth comes out there’ll be a lot of people you need to ask forgiveness from.	0.9999809265136719	1.910179344122298e-05	0
331	EXIST2022	331	twitter	en	thinking your looks will get you far makes you look like a prostitute	0.0026260276790708303	0.9973739385604858	1
332	EXIST2022	332	twitter	en	@InnocenceTube @HearsayRankest Why are some men keen to normalise men in women’s single-sex spaces and sports despite the protests of many women.#SingleSexSpaces #SaveWomensSports	0.00021702646336052567	0.9997829794883728	1
333	EXIST2022	333	twitter	en	@ecc72326 ain’t that a funny co-inky dink? Almost as bigga knee-slapper as Benghazi just happening to happen 11 years later...to the date	7.177986117312685e-05	0.9999282360076904	1
334	EXIST2022	334	twitter	en	i must always make up for what my race and myself have done to hurt the black race. hnngh.. my race is a stain on what would be a beautiful utopia  where men and women can freely enjoy themselves for a better future.  Im sorry for being white  https://t.co/wG7IXNsGn8	0.9999650716781616	3.494505290291272e-05	0
335	EXIST2022	335	twitter	en	in a nutshell, one could see a pattern that is prevalent in most of these events that affected the Black/African men &amp; women, but before I go on, I'd like to cite that I am not well informed enough to give an accurate insight or data into all of this history summarization,	0.9999821186065674	1.7833483070717193e-05	0
336	EXIST2022	336	twitter	en	such a shame that saudi women can’t enjoy anything without men completely ruining it and traumatizing them I beg you to spread the word of this and make the whole thing go viral everywhere !!! https://t.co/fw8YjdR77M	0.9998189806938171	0.00018107678624801338	0
337	EXIST2022	337	twitter	en	@davesumnersmith Why the gif of what looks like a naked young woman? #Everydaysexism	4.041515421704389e-05	0.9999595880508423	1
338	EXIST2022	338	twitter	en	"""we should have sex segregated safe spaces for women..not to keep trans people out but to keep males out. To characterise this as a direct assault on trans rights is dishonest. It is a defence of sex-based protections. Why can gender activists never acknowledge this point?"" https://t.co/8beYFy9ys7"	0.0001310480438405648	0.9998689889907837	1
339	EXIST2022	339	twitter	en	@Jeopardamy You're an absolutely gorgeous and phenomenal woman. I'm loving watching your gameplay, and much of the time am in awe. #womensrights #champion #fuckthehaters #proudofyou	0.9999419450759888	5.803833482787013e-05	0
340	EXIST2022	340	twitter	en	"January 23, 2022: Daily Mail website voyeuristically describes 11 people as ""flaunting"" &amp; 15 as ""showing off"". #dailymail #everydaysexism #misogyny"	0.00012164797226432711	0.9998782873153687	1
341	EXIST2022	341	twitter	en	@pati_gallardo According to my research, women who make waffles enjoy them, so we can conclude that making waffles makes you like waffles.No men were part of this study so it's likely men don't eat waffles.	0.0994904562830925	0.9005094766616821	1
342	EXIST2022	342	twitter	en	Karma is undefeated skank	5.9657708334270865e-05	0.9999403953552246	1
343	EXIST2022	343	twitter	en	@tinkiib_lovely Ugly locals mad	0.9999748468399048	2.514670995878987e-05	0
344	EXIST2022	344	twitter	en	Is the Bosnian Serbian Republic leaving the BiH shithole? @fbfsubstack I hope so.Then I hope your peeps do the same but the EU will probably cock block them. https://t.co/eQ3Z9y9UBy	0.9999749660491943	2.5089990231208503e-05	0
345	EXIST2022	345	twitter	en	We had our team away day today..one of the discussions was planning this year's #womensday celebrations..#internationalwomensday#womenofwords#womencelebratingwomen https://t.co/sEdimfWLUm	0.9999573230743408	4.272774822311476e-05	0
346	EXIST2022	346	twitter	en	@leyleyo0 I'd love to do so much more than just poke! Caress, kiss, lick, spank... what a list! Such a very sexy young woman you are! 	0.9989697933197021	0.0010302249575033784	0
347	EXIST2022	347	twitter	en	@Sakuraharuno_29 Of course u do slut and u will like thisin ur pussy later	0.0003334338834974915	0.9996665716171265	1
348	EXIST2022	348	twitter	en	@rainmc @distance_this @SisterMaryRedux @JanieGotHerGun Are they not still women? Can we all not just be called women?	0.9999517202377319	4.828855526284315e-05	0
349	EXIST2022	349	twitter	en	Maryland Weather: Freezing Rain Possible Sunday Morning https://t.co/INrd9FEHMC https://t.co/x3v1m3YdKB	0.9999343156814575	6.56665870337747e-05	0
350	EXIST2022	350	twitter	en	First day already an eye opener… people don’t have good intentions when your not in your right state of mind.  ladies be careful	0.9999752044677734	2.4800454411888495e-05	0
351	EXIST2022	351	twitter	en	@michelle_byoung @FacingTheDay @SashaBeauIoux I know this was perhaps rhetorical, but the answer is vvhite feminism. She was a grown ass adult, not a child or a victim.	5.309908010531217e-05	0.9999469518661499	1
352	EXIST2022	352	twitter	en	@TheRealStranded @Leo57581516 Got it, yes, out of line is right; and infiltrating orgs in Russia with their gender bending, hard core feminism, &amp; of course the health crisis, etc. etc. I'm hoping his popularity can hold and increase!~He's a brilliant man; he must have something up his sleeve.	0.9998396635055542	0.0001602730917511508	0
353	EXIST2022	353	twitter	en	though before he could say anything else, the harbinger extended an invite- one for after their work was over as to say a job well done.drinks. . .ah, he can't blame the other for not knowing. after all, it was easy to assume anyone who resides in mondstadt, local or foreign-	0.9999769926071167	2.2997273845248856e-05	0
354	EXIST2022	354	twitter	en	@nypost Is the National Organization of Women (NOW) ok with a man identifying as a woman taking advantage of all the real women? Even if NOW will not admit it there is a biological difference between men and women and the women are entitled to equality in the sports world. No fairness!	0.0036080628633499146	0.9963919520378113	1
355	EXIST2022	355	twitter	en	Chatty Funny Graphic Tees: International Women’s Day T Shirt https://t.co/H9eYjMQ7vf #tshirts #outfit #graphictees #outwear #dailywear #casual #style#international #womensday https://t.co/dbPENuux7w	0.9999181032180786	8.193909889087081e-05	0
356	EXIST2022	356	twitter	en	A 71-year-old man was arraigned on charges alleging he was driving under the influence.A 61-year-old woman was taken to Abington Hospital, where she later died from her injuries. https://t.co/hAJmhjUFa8	0.9999644756317139	3.5573313653003424e-05	0
357	EXIST2022	357	twitter	en	These Arizona Senate candidates are so stupid. Ending their commercials by saying “let’s go Brandon” like grow the fuck up. If you want to say something use the real words. Don’t use your loser code. So embarrassing as grown ass men wanting to represent people.	0.9999383687973022	6.168371328385547e-05	0
358	EXIST2022	358	twitter	en	@JakeTheTax @ShiinaBR I hear you but in terms of a DC battle pass wheres the big grab? Superman, wonder woman, and batman already have skins. Doesnt the flash as well? Look i like gl as much as the next guy but if he's the big notable name of the pass to appeal to the market thats a yikes from me	0.999911904335022	8.807241829345003e-05	0
359	EXIST2022	359	twitter	en	Misandry is a result of misogyny  at least (speaking of majority) women don't kill men just because they're men, unlike they do https://t.co/mX0sNk9vaE	0.001432497170753777	0.9985674619674683	1
360	EXIST2022	360	twitter	en	Puritan New England is the acid of the cyberspace that is revolutionizing CD-ROM software	0.9999779462814331	2.204731572419405e-05	0
361	EXIST2022	361	twitter	en	★彡p.2) until they grab me by the hair and i cant stop myself from letting out a quiet gasp “see? youre so nasty. i wonder what it is youre thinking about when you stare at me. do want to see what happens to disgusting little boys? is that what you want? slut.”	0.0001356459251837805	0.9998643398284912	1
362	EXIST2022	362	twitter	en	@Semiogogue @hydrocubes Ah yes. There is a lot of this. I see this among a lot of beautiful women that ride the cock carousel. They get tossed aside because they are insufferable and think that if they more attractive then men won’t leave them.	0.00017217955610249192	0.9998277425765991	1
363	EXIST2022	363	twitter	en	Scorpio women are attracted to complicated, powerful, and passionate men. Superficial men, who are afraid of a little depth, don't make the cut. These females enjoy a certain level of possessiveness in a man. They want a real man, who can handle them. https://t.co/fDzbWJCLlt	0.00020387979748193175	0.9997960925102234	1
364	EXIST2022	364	twitter	en	@Froskurinn Your predecessors humiliated themselves for a career, you better look at your company 1st, Olivia munm was treated like a prostitute bought by an abusive millionaire to do with how they pleased, Olivia munn ate hot dogs from a stick and your boy sessler made Webb bark like a dog	0.0002451323962304741	0.9997548460960388	1
365	EXIST2022	365	twitter	en	@tincup2bb @Laura_Kate1115 I remember a guy from Shellbrook with a history of drunk driving, got on an accident… killed a woman… fled the scene… then some idiots voted him Premier.	0.9998300075531006	0.0001700158027233556	0
366	EXIST2022	366	twitter	en	@patriottakes Look ! What a shock . Blonde , modified and dumb . The holy trinity of #Tramps4Trump	0.00014987069880589843	0.9998501539230347	1
367	EXIST2022	367	twitter	en	Tom is looking to humiliate me in about 2 weeks time, on a Friday evening @ a hotel near Milton Keynes.He will be administering me a Caning in front of 3 males, and after this, I will then be handed over to them to be Gangbanged.PM if genuine &amp; interested in attending. https://t.co/GHxRsYHlYN	0.9992730021476746	0.0007269847556017339	0
368	EXIST2022	368	twitter	en	@Ed44441 @stepsisali Edwin you don’t have to pretend to be interested in women. It’s 2022.	0.9995777010917664	0.0004222577845212072	0
369	EXIST2022	369	twitter	en	@kermattt how bout instead of replying to me u go get some bitches	0.0003499808663036674	0.9996500015258789	1
370	EXIST2022	370	twitter	en	@AnuvaChavLuva @mashpix I bet she’s been gangbanged a lot	7.601985998917371e-05	0.9999239444732666	1
371	EXIST2022	371	twitter	en	@Singey44 And you’re acting even worse than me? Still I’ve yet to insult you but you wanna keep calling me a cunt and a douche for not even giving out his name or user or even calling him any names. Like I said go look in a mirror and realize you’re kinda being a terrible person rn	0.9997084736824036	0.0002914473006967455	0
372	EXIST2022	372	twitter	en	she’s manspreading https://t.co/bEn0FmkcVc	0.99981290102005	0.0001871351560112089	0
373	EXIST2022	373	twitter	en	@alpharivelino Man, this is a bad take and you should feel like the pieces of shit you are. Our man is worshiping his woman and you think this is somehow a bad thing? FOH	0.0006857543485239148	0.9993143081665039	1
374	EXIST2022	374	twitter	en	@fesshole How are you coping     must be an awful time for you  I hope you can bear this as best you can   and i hope it gets a bit easier as time goes on    share your pain with your wife  you good man     wishing you both happier days in the future  ❤	0.9999498128890991	5.023370613344014e-05	0
375	EXIST2022	375	twitter	en	#ResettleEritreanRefugees from Afar&amp;Tigray #UN report shows Eritrean refugees been #kidnapped #raped #killed #harassed by waring parties. Refugees Lives Matter!!! @amnesty @UNHCREthiopia  @UN_HRC @EU @SecBlinken @StatePRM @StateDept @vonderleyen @CanadianPM @IRCC @IRB_Canada	0.9999740123748779	2.5998455384979025e-05	0
