	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
326	EXIST2022	326	twitter	en	So the @packers had the bye &amp; then the @nfl sticks it to unvaccinated Aaron Rodgers by playing them on a frigid-cold Saturday night in January at home in Green Bay.	1.685341339907609e-05	0.9999179840087891	1.257533222087659e-05	1.7717798982630484e-05	1.6082791262306273e-05	1.8848091713152826e-05	1
327	EXIST2022	327	twitter	en	"@abhillb14 @vicky251083 @karunanundy ""just because there is a presumption the law will be misused"" domestic violence cases and rape cases are mostly false so there is enough proof the law will be misused.You still didn't answer his question How's it will proven? based on wife's accusations and tears??"	0.8767156004905701	0.012471322901546955	0.0005178458523005247	0.00030230448464863	0.1084122434258461	0.0015807232121005654	0
328	EXIST2022	328	twitter	en	@iKev_sl This dumb chick tried to kill her over a man. But instead she lived and other women is going to prison. These are the type that raise our kids. Can't believe this women took 17 and is still here looking good.	5.876667273696512e-05	4.756574344355613e-05	0.9997177720069885	5.93918957747519e-05	8.805120160104707e-05	2.8551899958983995e-05	2
329	EXIST2022	329	twitter	en	Even if I wasn’t why the hell would I come on here to tell y’all like you give a fuck plsssss 	1.4570025086868554e-05	0.9999170303344727	1.8104799892171286e-05	1.833995702327229e-05	1.3127342754160054e-05	1.8767270375974476e-05	1
330	EXIST2022	330	twitter	en	@MarkVipond The vaccine does not reduce the chances of you catching covid! That’s why so many jabbed people have covid!!!!! You need to me careful who you slag off because once the truth comes out there’ll be a lot of people you need to ask forgiveness from.	1.3122519703756552e-05	0.9999233484268188	1.8164080756832846e-05	1.4798645679547917e-05	1.4387096598511562e-05	1.6100235370686278e-05	1
331	EXIST2022	331	twitter	en	thinking your looks will get you far makes you look like a prostitute	6.771179323550314e-05	6.477077113231644e-05	6.257541826926172e-05	0.9995310306549072	3.18294478347525e-05	0.0002421215467620641	3
332	EXIST2022	332	twitter	en	@InnocenceTube @HearsayRankest Why are some men keen to normalise men in women’s single-sex spaces and sports despite the protests of many women.#SingleSexSpaces #SaveWomensSports	0.9957674741744995	0.0004079162608832121	0.0026890269946306944	0.0005493658827617764	0.0004152609035372734	0.00017099155229516327	0
333	EXIST2022	333	twitter	en	@ecc72326 ain’t that a funny co-inky dink? Almost as bigga knee-slapper as Benghazi just happening to happen 11 years later...to the date	3.8079717342043296e-05	0.9996349811553955	0.00025831509265117347	2.1194493456277996e-05	1.788538065738976e-05	2.9458240533131175e-05	1
334	EXIST2022	334	twitter	en	i must always make up for what my race and myself have done to hurt the black race. hnngh.. my race is a stain on what would be a beautiful utopia  where men and women can freely enjoy themselves for a better future.  Im sorry for being white  https://t.co/wG7IXNsGn8	1.9106864783680066e-05	0.9999316930770874	1.1181407899130136e-05	1.3036249583819881e-05	1.3079773452773225e-05	1.1980134331679437e-05	1
335	EXIST2022	335	twitter	en	in a nutshell, one could see a pattern that is prevalent in most of these events that affected the Black/African men &amp; women, but before I go on, I'd like to cite that I am not well informed enough to give an accurate insight or data into all of this history summarization,	2.5769373678485863e-05	0.9999116659164429	1.7318450773018412e-05	1.309791059611598e-05	9.423694791621529e-06	2.279852378705982e-05	1
336	EXIST2022	336	twitter	en	such a shame that saudi women can’t enjoy anything without men completely ruining it and traumatizing them I beg you to spread the word of this and make the whole thing go viral everywhere !!! https://t.co/fw8YjdR77M	1.5560512110823765e-05	0.9998455047607422	8.008639997569844e-05	1.990679265873041e-05	1.6779114957898855e-05	2.2073805666877888e-05	1
337	EXIST2022	337	twitter	en	@davesumnersmith Why the gif of what looks like a naked young woman? #Everydaysexism	0.0002570732613094151	2.0777160898433067e-05	5.4274354624794796e-05	0.0002400994417257607	0.9993727803230286	5.502484418684617e-05	4
338	EXIST2022	338	twitter	en	"""we should have sex segregated safe spaces for women..not to keep trans people out but to keep males out. To characterise this as a direct assault on trans rights is dishonest. It is a defence of sex-based protections. Why can gender activists never acknowledge this point?"" https://t.co/8beYFy9ys7"	0.9977847933769226	7.062840450089425e-05	0.000165227145771496	0.0002495695371180773	2.0764571672771126e-05	0.0017090371111407876	0
339	EXIST2022	339	twitter	en	@Jeopardamy You're an absolutely gorgeous and phenomenal woman. I'm loving watching your gameplay, and much of the time am in awe. #womensrights #champion #fuckthehaters #proudofyou	1.6276995665975846e-05	0.9999246597290039	1.3324089195521083e-05	1.684160451986827e-05	1.3202761692809872e-05	1.569940650369972e-05	1
340	EXIST2022	340	twitter	en	"January 23, 2022: Daily Mail website voyeuristically describes 11 people as ""flaunting"" &amp; 15 as ""showing off"". #dailymail #everydaysexism #misogyny"	0.8696871399879456	0.00029306739452295005	0.001025815261527896	0.0009515126002952456	0.12683247029781342	0.0012100535677745938	0
341	EXIST2022	341	twitter	en	@pati_gallardo According to my research, women who make waffles enjoy them, so we can conclude that making waffles makes you like waffles.No men were part of this study so it's likely men don't eat waffles.	2.4122275135596283e-05	0.999213457107544	1.931330371007789e-05	3.135917359031737e-05	0.000663562910631299	4.817570516024716e-05	1
342	EXIST2022	342	twitter	en	Karma is undefeated skank	2.8987173209316097e-05	0.000353669049218297	0.9993696808815002	5.066645462648012e-05	0.00010777623538160697	8.926719601731747e-05	2
343	EXIST2022	343	twitter	en	@tinkiib_lovely Ugly locals mad	1.8184742657467723e-05	0.9998902082443237	2.660776226548478e-05	2.602214772196021e-05	1.7773812942323275e-05	2.1129624656168744e-05	1
344	EXIST2022	344	twitter	en	Is the Bosnian Serbian Republic leaving the BiH shithole? @fbfsubstack I hope so.Then I hope your peeps do the same but the EU will probably cock block them. https://t.co/eQ3Z9y9UBy	1.4273888155003078e-05	0.9999246597290039	1.7787144315661862e-05	1.5278183127520606e-05	1.1584916137508117e-05	1.644281110202428e-05	1
345	EXIST2022	345	twitter	en	We had our team away day today..one of the discussions was planning this year's #womensday celebrations..#internationalwomensday#womenofwords#womencelebratingwomen https://t.co/sEdimfWLUm	1.9310782590764575e-05	0.9999256134033203	1.3135245353623759e-05	1.4116163583821617e-05	1.353035077045206e-05	1.421537763235392e-05	1
346	EXIST2022	346	twitter	en	@leyleyo0 I'd love to do so much more than just poke! Caress, kiss, lick, spank... what a list! Such a very sexy young woman you are! 	0.000556576473172754	0.001799546997062862	7.748344069113955e-05	0.8453255891799927	0.00016971748846117407	0.15207108855247498	3
347	EXIST2022	347	twitter	en	@Sakuraharuno_29 Of course u do slut and u will like thisin ur pussy later	0.00032416137401014566	0.00013140260125510395	0.00021055467368569225	0.04500359296798706	7.281073339981958e-05	0.9542574286460876	5
348	EXIST2022	348	twitter	en	@rainmc @distance_this @SisterMaryRedux @JanieGotHerGun Are they not still women? Can we all not just be called women?	0.8369847536087036	0.16100245714187622	0.0005261512123979628	0.0003880226577166468	0.0009276312775909901	0.00017100821423809975	0
349	EXIST2022	349	twitter	en	Maryland Weather: Freezing Rain Possible Sunday Morning https://t.co/INrd9FEHMC https://t.co/x3v1m3YdKB	1.592750777490437e-05	0.999916672706604	1.2999206774111371e-05	1.7444184777559713e-05	1.622539639356546e-05	2.0699722881545313e-05	1
350	EXIST2022	350	twitter	en	First day already an eye opener… people don’t have good intentions when your not in your right state of mind.  ladies be careful	1.5549181625829078e-05	0.9999200105667114	1.4231846762413625e-05	1.6370260709663853e-05	2.0076937289559282e-05	1.374206203763606e-05	1
351	EXIST2022	351	twitter	en	@michelle_byoung @FacingTheDay @SashaBeauIoux I know this was perhaps rhetorical, but the answer is vvhite feminism. She was a grown ass adult, not a child or a victim.	0.9996229410171509	6.014964674250223e-05	3.057143840123899e-05	0.00017084913270082325	4.905152309220284e-05	6.636709440499544e-05	0
352	EXIST2022	352	twitter	en	@TheRealStranded @Leo57581516 Got it, yes, out of line is right; and infiltrating orgs in Russia with their gender bending, hard core feminism, &amp; of course the health crisis, etc. etc. I'm hoping his popularity can hold and increase!~He's a brilliant man; he must have something up his sleeve.	0.0003164084628224373	0.9995946288108826	1.3495644452632405e-05	3.32444797095377e-05	1.5065475963638164e-05	2.7200718250242062e-05	1
353	EXIST2022	353	twitter	en	though before he could say anything else, the harbinger extended an invite- one for after their work was over as to say a job well done.drinks. . .ah, he can't blame the other for not knowing. after all, it was easy to assume anyone who resides in mondstadt, local or foreign-	1.334521311946446e-05	0.9999122619628906	1.3589074114861432e-05	1.1527300557645503e-05	3.236273551010527e-05	1.687995609245263e-05	1
354	EXIST2022	354	twitter	en	@nypost Is the National Organization of Women (NOW) ok with a man identifying as a woman taking advantage of all the real women? Even if NOW will not admit it there is a biological difference between men and women and the women are entitled to equality in the sports world. No fairness!	0.9992287158966064	0.0001921502553159371	0.00011983872536802664	0.0001360094320261851	0.0002967210893984884	2.6514015189604834e-05	0
355	EXIST2022	355	twitter	en	Chatty Funny Graphic Tees: International Women’s Day T Shirt https://t.co/H9eYjMQ7vf #tshirts #outfit #graphictees #outwear #dailywear #casual #style#international #womensday https://t.co/dbPENuux7w	1.867460559878964e-05	0.9998757839202881	1.4551123058481608e-05	4.6755292714806274e-05	1.0080989341076929e-05	3.4090408007614315e-05	1
356	EXIST2022	356	twitter	en	A 71-year-old man was arraigned on charges alleging he was driving under the influence.A 61-year-old woman was taken to Abington Hospital, where she later died from her injuries. https://t.co/hAJmhjUFa8	1.5269455616362393e-05	0.9999244213104248	1.442705251974985e-05	1.3164474694349337e-05	1.699632230156567e-05	1.5800262190168723e-05	1
357	EXIST2022	357	twitter	en	These Arizona Senate candidates are so stupid. Ending their commercials by saying “let’s go Brandon” like grow the fuck up. If you want to say something use the real words. Don’t use your loser code. So embarrassing as grown ass men wanting to represent people.	1.8797172742779367e-05	0.9998687505722046	1.5916284610284492e-05	1.3538371604226995e-05	6.905540794832632e-05	1.3877108358428814e-05	1
358	EXIST2022	358	twitter	en	@JakeTheTax @ShiinaBR I hear you but in terms of a DC battle pass wheres the big grab? Superman, wonder woman, and batman already have skins. Doesnt the flash as well? Look i like gl as much as the next guy but if he's the big notable name of the pass to appeal to the market thats a yikes from me	2.1836804080521688e-05	0.9998929500579834	8.423761755693704e-06	4.0822091250447556e-05	1.3471790225594305e-05	2.246987605758477e-05	1
359	EXIST2022	359	twitter	en	Misandry is a result of misogyny  at least (speaking of majority) women don't kill men just because they're men, unlike they do https://t.co/mX0sNk9vaE	0.01156563125550747	0.0013717679539695382	0.9867085218429565	0.00017676380230113864	8.711076225154102e-05	9.010131907416508e-05	2
360	EXIST2022	360	twitter	en	Puritan New England is the acid of the cyberspace that is revolutionizing CD-ROM software	1.5160543625825085e-05	0.9999159574508667	1.0291276339557953e-05	1.6254951333394274e-05	2.4450395358144306e-05	1.785427230061032e-05	1
361	EXIST2022	361	twitter	en	★彡p.2) until they grab me by the hair and i cant stop myself from letting out a quiet gasp “see? youre so nasty. i wonder what it is youre thinking about when you stare at me. do want to see what happens to disgusting little boys? is that what you want? slut.”	0.0003564316430129111	0.9056341052055359	0.003173800418153405	0.0006856262916699052	0.001623039017431438	0.08852694928646088	1
362	EXIST2022	362	twitter	en	@Semiogogue @hydrocubes Ah yes. There is a lot of this. I see this among a lot of beautiful women that ride the cock carousel. They get tossed aside because they are insufferable and think that if they more attractive then men won’t leave them.	7.137736974982545e-05	2.547549593145959e-05	5.139305358170532e-05	0.9996486902236938	9.16144490474835e-05	0.00011142105358885601	3
363	EXIST2022	363	twitter	en	Scorpio women are attracted to complicated, powerful, and passionate men. Superficial men, who are afraid of a little depth, don't make the cut. These females enjoy a certain level of possessiveness in a man. They want a real man, who can handle them. https://t.co/fDzbWJCLlt	3.382805152796209e-05	0.0008261047187261283	3.369561818544753e-05	0.0007567303255200386	0.9983112812042236	3.83038459403906e-05	4
364	EXIST2022	364	twitter	en	@Froskurinn Your predecessors humiliated themselves for a career, you better look at your company 1st, Olivia munm was treated like a prostitute bought by an abusive millionaire to do with how they pleased, Olivia munn ate hot dogs from a stick and your boy sessler made Webb bark like a dog	6.308074080152437e-05	0.9240411520004272	0.063779816031456	0.0005950615741312504	0.001434446545317769	0.01008649542927742	1
365	EXIST2022	365	twitter	en	@tincup2bb @Laura_Kate1115 I remember a guy from Shellbrook with a history of drunk driving, got on an accident… killed a woman… fled the scene… then some idiots voted him Premier.	2.9006603654124774e-05	0.9988929629325867	0.0009660111973062158	2.2303047444438562e-05	6.164367368910462e-05	2.8061262128176168e-05	1
