,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
329,EXIST2022,329,twitter,en,Even if I wasn’t why the hell would I come on here to tell y’all like you give a fuck plsssss ,non-sexist,1.1343019e-06,2.519325e-06,0.99999136,2.136128e-06,1.609928e-06,1.2891318e-06,non-sexist,non-sexist
330,EXIST2022,330,twitter,en,@MarkVipond The vaccine does not reduce the chances of you catching covid! That’s why so many jabbed people have covid!!!!! You need to me careful who you slag off because once the truth comes out there’ll be a lot of people you need to ask forgiveness from.,non-sexist,6.593252e-07,1.1785991e-06,0.99999523,1.3590596e-06,1.3178653e-06,7.9448455e-07,non-sexist,non-sexist
331,EXIST2022,331,twitter,en,thinking your looks will get you far makes you look like a prostitute,non-sexist,0.00019877474,0.0008937253,0.0016527064,0.76221406,0.23237838,0.0026621448,sexist,objectification
332,EXIST2022,332,twitter,en,@InnocenceTube @HearsayRankest Why are some men keen to normalise men in women’s single-sex spaces and sports despite the protests of many women.#SingleSexSpaces #SaveWomensSports,non-sexist,0.9999886,6.534722e-07,2.0509137e-06,1.5626265e-06,5.7608668e-06,1.1747163e-06,sexist,ideological-inequality
333,EXIST2022,333,twitter,en,@ecc72326 ain’t that a funny co-inky dink? Almost as bigga knee-slapper as Benghazi just happening to happen 11 years later...to the date,non-sexist,9.429143e-07,1.7522665e-06,0.9999934,1.962363e-06,9.150646e-07,9.348406e-07,non-sexist,non-sexist
334,EXIST2022,334,twitter,en,i must always make up for what my race and myself have done to hurt the black race. hnngh.. my race is a stain on what would be a beautiful utopia  where men and women can freely enjoy themselves for a better future.  Im sorry for being white  https://t.co/wG7IXNsGn8,non-sexist,8.908792e-07,1.978816e-06,0.9999923,2.232258e-06,1.0506126e-06,1.1112121e-06,non-sexist,non-sexist
335,EXIST2022,335,twitter,en,"in a nutshell, one could see a pattern that is prevalent in most of these events that affected the Black/African men &amp; women, but before I go on, I'd like to cite that I am not well informed enough to give an accurate insight or data into all of this history summarization,",non-sexist,6.643791e-07,1.4637551e-06,0.9999943,1.5034498e-06,1.3886801e-06,9.796074e-07,non-sexist,non-sexist
336,EXIST2022,336,twitter,en,such a shame that saudi women can’t enjoy anything without men completely ruining it and traumatizing them I beg you to spread the word of this and make the whole thing go viral everywhere !!! https://t.co/fw8YjdR77M,non-sexist,5.3723994e-07,3.9293045e-06,0.9999818,3.4428783e-06,3.0025597e-06,6.9703833e-06,non-sexist,non-sexist
337,EXIST2022,337,twitter,en,@davesumnersmith Why the gif of what looks like a naked young woman? #Everydaysexism,non-sexist,4.8356164e-06,0.0007112609,7.612431e-05,0.028866706,5.439415e-05,0.97028655,sexist,stereotyping-dominance
338,EXIST2022,338,twitter,en,"""we should have sex segregated safe spaces for women..not to keep trans people out but to keep males out. To characterise this as a direct assault on trans rights is dishonest. It is a defence of sex-based protections. Why can gender activists never acknowledge this point?"" https://t.co/8beYFy9ys7",non-sexist,0.9999895,7.1201043e-07,4.221776e-06,1.2422161e-06,3.692694e-06,5.9021716e-07,sexist,ideological-inequality
339,EXIST2022,339,twitter,en,"@Jeopardamy You're an absolutely gorgeous and phenomenal woman. I'm loving watching your gameplay, and much of the time am in awe. #womensrights #champion #fuckthehaters #proudofyou",non-sexist,7.5814944e-07,1.6672157e-06,0.9999943,1.8539896e-06,9.7074e-07,8.741473e-07,non-sexist,non-sexist
340,EXIST2022,340,twitter,en,"January 23, 2022: Daily Mail website voyeuristically describes 11 people as ""flaunting"" &amp; 15 as ""showing off"". #dailymail #everydaysexism #misogyny",non-sexist,5.3592307e-06,0.9999409,4.1746192e-05,7.415173e-06,2.4420162e-06,2.4625988e-06,sexist,misogyny-non-sexual-violence
341,EXIST2022,341,twitter,en,"@pati_gallardo According to my research, women who make waffles enjoy them, so we can conclude that making waffles makes you like waffles.No men were part of this study so it's likely men don't eat waffles.",non-sexist,2.642031e-06,1.09894345e-05,0.99906677,1.2858382e-05,1.0309628e-05,0.0008966493,non-sexist,non-sexist
342,EXIST2022,342,twitter,en,Karma is undefeated skank,non-sexist,1.5328316e-05,0.99988467,8.583728e-05,4.7668527e-06,7.2886296e-06,2.097402e-06,sexist,misogyny-non-sexual-violence
343,EXIST2022,343,twitter,en,@tinkiib_lovely Ugly locals mad,non-sexist,8.959547e-07,2.433649e-06,0.99999046,2.7925557e-06,2.191434e-06,1.3381222e-06,non-sexist,non-sexist
344,EXIST2022,344,twitter,en,Is the Bosnian Serbian Republic leaving the BiH shithole? @fbfsubstack I hope so.Then I hope your peeps do the same but the EU will probably cock block them. https://t.co/eQ3Z9y9UBy,non-sexist,7.966226e-07,1.4204923e-06,0.9999943,1.3069862e-06,1.1342521e-06,8.5631314e-07,non-sexist,non-sexist
345,EXIST2022,345,twitter,en,We had our team away day today..one of the discussions was planning this year's #womensday celebrations..#internationalwomensday#womenofwords#womencelebratingwomen https://t.co/sEdimfWLUm,non-sexist,9.96141e-07,1.7798912e-06,0.9999934,1.9587562e-06,1.2460412e-06,1.188193e-06,non-sexist,non-sexist
346,EXIST2022,346,twitter,en,"@leyleyo0 I'd love to do so much more than just poke! Caress, kiss, lick, spank... what a list! Such a very sexy young woman you are! ",non-sexist,1.7514947e-06,1.2187704e-06,2.41986e-06,7.8825525e-07,0.9999886,4.847109e-06,sexist,sexual-violence
347,EXIST2022,347,twitter,en,@Sakuraharuno_29 Of course u do slut and u will like thisin ur pussy later,non-sexist,2.4742776e-06,0.9998645,3.6191595e-05,1.5728598e-05,7.8327794e-05,2.8238196e-06,sexist,misogyny-non-sexual-violence
348,EXIST2022,348,twitter,en,@rainmc @distance_this @SisterMaryRedux @JanieGotHerGun Are they not still women? Can we all not just be called women?,non-sexist,0.9999675,1.1051995e-06,2.8039152e-05,1.5074411e-06,1.1070086e-06,6.4988996e-07,sexist,ideological-inequality
349,EXIST2022,349,twitter,en,Maryland Weather: Freezing Rain Possible Sunday Morning https://t.co/INrd9FEHMC https://t.co/x3v1m3YdKB,non-sexist,7.5018977e-07,1.5020711e-06,0.9999934,1.9755428e-06,1.1858023e-06,1.2280833e-06,non-sexist,non-sexist
350,EXIST2022,350,twitter,en,First day already an eye opener… people don’t have good intentions when your not in your right state of mind.  ladies be careful,non-sexist,7.52627e-07,1.8758492e-06,0.9999895,1.4978369e-06,2.7564047e-06,3.2673393e-06,non-sexist,non-sexist
351,EXIST2022,351,twitter,en,"@michelle_byoung @FacingTheDay @SashaBeauIoux I know this was perhaps rhetorical, but the answer is vvhite feminism. She was a grown ass adult, not a child or a victim.",non-sexist,0.9999934,7.5159477e-07,2.0040043e-06,1.5828701e-06,1.6376606e-06,8.121463e-07,sexist,ideological-inequality
352,EXIST2022,352,twitter,en,"@TheRealStranded @Leo57581516 Got it, yes, out of line is right; and infiltrating orgs in Russia with their gender bending, hard core feminism, &amp; of course the health crisis, etc. etc. I'm hoping his popularity can hold and increase!~He's a brilliant man; he must have something up his sleeve.",non-sexist,1.1399236e-06,1.2921943e-06,0.9999943,1.6355037e-06,1.2263688e-06,7.887817e-07,non-sexist,non-sexist
353,EXIST2022,353,twitter,en,"though before he could say anything else, the harbinger extended an invite- one for after their work was over as to say a job well done.drinks. . .ah, he can't blame the other for not knowing. after all, it was easy to assume anyone who resides in mondstadt, local or foreign-",non-sexist,1.4016393e-06,3.916181e-06,0.9999752,4.647596e-06,1.2467253e-05,2.5984891e-06,non-sexist,non-sexist
354,EXIST2022,354,twitter,en,@nypost Is the National Organization of Women (NOW) ok with a man identifying as a woman taking advantage of all the real women? Even if NOW will not admit it there is a biological difference between men and women and the women are entitled to equality in the sports world. No fairness!,non-sexist,0.9999923,7.7183256e-07,2.1095025e-06,1.8045854e-06,1.3863907e-06,1.6737409e-06,sexist,ideological-inequality
355,EXIST2022,355,twitter,en,Chatty Funny Graphic Tees: International Women’s Day T Shirt https://t.co/H9eYjMQ7vf #tshirts #outfit #graphictees #outwear #dailywear #casual #style#international #womensday https://t.co/dbPENuux7w,non-sexist,8.11955e-07,1.6566346e-06,0.9999934,2.0391747e-06,8.483287e-07,9.226507e-07,non-sexist,non-sexist
356,EXIST2022,356,twitter,en,"A 71-year-old man was arraigned on charges alleging he was driving under the influence.A 61-year-old woman was taken to Abington Hospital, where she later died from her injuries. https://t.co/hAJmhjUFa8",non-sexist,1.8261551e-06,1.4771726e-06,0.9999934,1.4878739e-06,5.5726196e-07,9.448811e-07,non-sexist,non-sexist
357,EXIST2022,357,twitter,en,These Arizona Senate candidates are so stupid. Ending their commercials by saying “let’s go Brandon” like grow the fuck up. If you want to say something use the real words. Don’t use your loser code. So embarrassing as grown ass men wanting to represent people.,non-sexist,7.343767e-07,1.7313993e-06,0.99999136,1.6453675e-06,1.7454933e-06,2.6618566e-06,non-sexist,non-sexist
358,EXIST2022,358,twitter,en,"@JakeTheTax @ShiinaBR I hear you but in terms of a DC battle pass wheres the big grab? Superman, wonder woman, and batman already have skins. Doesnt the flash as well? Look i like gl as much as the next guy but if he's the big notable name of the pass to appeal to the market thats a yikes from me",non-sexist,7.725705e-07,1.4315308e-06,0.9999943,1.7260052e-06,1.0582307e-06,8.570517e-07,non-sexist,non-sexist
359,EXIST2022,359,twitter,en,"Misandry is a result of misogyny  at least (speaking of majority) women don't kill men just because they're men, unlike they do https://t.co/mX0sNk9vaE",non-sexist,0.91334414,0.08630722,0.0002079612,0.00010450855,2.5059933e-05,1.1105187e-05,sexist,ideological-inequality
360,EXIST2022,360,twitter,en,Puritan New England is the acid of the cyberspace that is revolutionizing CD-ROM software,non-sexist,1.0350309e-06,2.9871624e-06,0.9999895,3.5968233e-06,1.7610112e-06,1.3683231e-06,non-sexist,non-sexist
361,EXIST2022,361,twitter,en,★彡p.2) until they grab me by the hair and i cant stop myself from letting out a quiet gasp “see? youre so nasty. i wonder what it is youre thinking about when you stare at me. do want to see what happens to disgusting little boys? is that what you want? slut.”,non-sexist,0.00022199236,0.0007717653,3.6587597e-05,1.3151076e-05,0.9989505,6.359087e-06,sexist,sexual-violence
362,EXIST2022,362,twitter,en,@Semiogogue @hydrocubes Ah yes. There is a lot of this. I see this among a lot of beautiful women that ride the cock carousel. They get tossed aside because they are insufferable and think that if they more attractive then men won’t leave them.,non-sexist,6.8150275e-06,4.937658e-06,2.853215e-06,0.99996185,2.1492951e-05,2.1195954e-06,sexist,objectification
363,EXIST2022,363,twitter,en,"Scorpio women are attracted to complicated, powerful, and passionate men. Superficial men, who are afraid of a little depth, don't make the cut. These females enjoy a certain level of possessiveness in a man. They want a real man, who can handle them. https://t.co/fDzbWJCLlt",non-sexist,1.2393133e-06,1.9868841e-05,1.5876103e-05,3.5928397e-06,2.9201936e-05,0.9999304,sexist,stereotyping-dominance
364,EXIST2022,364,twitter,en,"@Froskurinn Your predecessors humiliated themselves for a career, you better look at your company 1st, Olivia munm was treated like a prostitute bought by an abusive millionaire to do with how they pleased, Olivia munn ate hot dogs from a stick and your boy sessler made Webb bark like a dog",non-sexist,1.4542961e-06,1.685572e-06,0.00013856876,6.8451013e-06,0.99984556,6.326097e-06,sexist,sexual-violence
365,EXIST2022,365,twitter,en,"@tincup2bb @Laura_Kate1115 I remember a guy from Shellbrook with a history of drunk driving, got on an accident… killed a woman… fled the scene… then some idiots voted him Premier.",non-sexist,2.0231362e-06,1.25221495e-05,0.9999818,1.6463689e-06,6.279714e-07,1.3460037e-06,non-sexist,non-sexist
366,EXIST2022,366,twitter,en,"@patriottakes Look ! What a shock . Blonde , modified and dumb . The holy trinity of #Tramps4Trump",non-sexist,6.4835905e-07,0.00041120284,2.6572161e-05,7.5602493e-06,3.2096897e-05,0.9995223,sexist,stereotyping-dominance
367,EXIST2022,367,twitter,en,"Tom is looking to humiliate me in about 2 weeks time, on a Friday evening @ a hotel near Milton Keynes.He will be administering me a Caning in front of 3 males, and after this, I will then be handed over to them to be Gangbanged.PM if genuine &amp; interested in attending. https://t.co/GHxRsYHlYN",non-sexist,1.3860787e-06,1.712436e-06,7.959141e-05,2.8407173e-06,0.99991035,4.420179e-06,sexist,sexual-violence
368,EXIST2022,368,twitter,en,@Ed44441 @stepsisali Edwin you don’t have to pretend to be interested in women. It’s 2022.,non-sexist,1.2451836e-06,8.091926e-06,0.9999866,2.4281915e-06,4.8114225e-07,1.6638261e-06,non-sexist,non-sexist
369,EXIST2022,369,twitter,en,@kermattt how bout instead of replying to me u go get some bitches,non-sexist,3.2077542e-06,0.9994594,0.0002887707,0.0001174198,0.00012636493,4.453275e-06,sexist,misogyny-non-sexual-violence
370,EXIST2022,370,twitter,en,@AnuvaChavLuva @mashpix I bet she’s been gangbanged a lot,non-sexist,1.3602823e-06,2.029486e-06,1.376212e-06,7.4307195e-06,0.9999829,4.8836014e-06,sexist,sexual-violence
371,EXIST2022,371,twitter,en,@Singey44 And you’re acting even worse than me? Still I’ve yet to insult you but you wanna keep calling me a cunt and a douche for not even giving out his name or user or even calling him any names. Like I said go look in a mirror and realize you’re kinda being a terrible person rn,non-sexist,9.0599224e-07,1.4539592e-06,0.9999943,1.6896487e-06,9.574269e-07,1.1111814e-06,non-sexist,non-sexist
372,EXIST2022,372,twitter,en,she’s manspreading https://t.co/bEn0FmkcVc,non-sexist,0.9999923,1.303031e-06,2.9309113e-06,1.0649949e-06,1.3749709e-06,1.0925643e-06,sexist,ideological-inequality
373,EXIST2022,373,twitter,en,"@alpharivelino Man, this is a bad take and you should feel like the pieces of shit you are. Our man is worshiping his woman and you think this is somehow a bad thing? FOH",non-sexist,0.97063875,0.023999335,0.00095905236,3.6144582e-05,4.057602e-05,0.004326334,sexist,ideological-inequality
374,EXIST2022,374,twitter,en,@fesshole How are you coping     must be an awful time for you  I hope you can bear this as best you can   and i hope it gets a bit easier as time goes on    share your pain with your wife  you good man     wishing you both happier days in the future  ❤,non-sexist,6.769144e-07,1.1310979e-06,0.99999523,1.2617395e-06,1.2083198e-06,9.702541e-07,non-sexist,non-sexist
375,EXIST2022,375,twitter,en,#ResettleEritreanRefugees from Afar&amp;Tigray #UN report shows Eritrean refugees been #kidnapped #raped #killed #harassed by waring parties. Refugees Lives Matter!!! @amnesty @UNHCREthiopia  @UN_HRC @EU @SecBlinken @StatePRM @StateDept @vonderleyen @CanadianPM @IRCC @IRB_Canada,non-sexist,7.140449e-07,1.3753264e-06,0.99999523,1.3564479e-06,1.0044835e-06,7.637839e-07,non-sexist,non-sexist
376,EXIST2022,376,twitter,en,y’all so quick to say jungwoo is the dumb blonde of nct when it’s clearly jisung. jungwoo studied mechanical engineering- jisung washed food with soap,non-sexist,7.365707e-07,4.6379766e-05,1.33809845e-05,1.8022e-06,7.3358333e-06,0.9999304,sexist,stereotyping-dominance
377,EXIST2022,377,twitter,en,Yo mama so fat that she baptized the Red Sea with the whales entirely but Yo mama so fat so she sunk but fell and sunk and swam the Red Sea with the whales hysterically,non-sexist,8.891524e-06,8.250523e-05,0.9968341,0.0030659102,6.1665774e-06,2.5579739e-06,non-sexist,non-sexist
