Unnamed: 0	language	text	task1
2812	en	  You dirty bitch	1
2813	en	You know Ima get it bitch  until my casket closed  Ive been chasing paper  nigga you been chasing hoes 	1
2814	en	You broke ass bitch act like a nigga want yall dusty inside out ass pussc you hoes need to die and come back to life and restart	1
2815	en	    Any bitch who called the man known as Patrice a friend in life and steals from him in death i  	1
2816	en	  lmfao oh you serious  hoe i was playing with yo rock head ass janae dont play with me you know how I rock lil bitch	1
2817	en	Magnolia  Lil Wayne remix   And I Fuck These Hoes If I Dont Dose Off On That drank If I Do Bitch you to blame Coochie lame	1
2818	en	  ok u fucking yellow ass bitch whore motherfucker	1
2819	en	  You buggin Bitch  I get a free friend discount hoe	1
2820	en	I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out	1
2821	en	   Ragnar the polygamous bitch ass cunt	1
2822	en	You want nd brought dat bitch a pair of shoes I brought a pipe lil nigga	1
2823	en	bitches be mad Im not pressed over them sorry wrong whore 	1
2824	en	  Bitch not your part hoe	1
2825	en	Asked a bitch to use her lighter and she obviously had one because she was smoking she proceeds to tell me no so I called her a cunt 	1
2826	en	All that pillow talkin nigga thats what the hoes do  YOU A BITCH	1
2827	en	  Bitch you lame as fuck I dont give a fuck if youre in China hoe watch your ducking mouth	1
2828	en	Bitch take Kardash out yo name You aint worthy hoe	1
2829	en	I hate when a bitch call you ugly hoe you had to Sneak up on a mirror tf	1
2830	en	  Bitch I was born where everything is done for me so dont try you little poor ass whore	1
2831	en	Im a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to	1
2832	en	I feel like the world mine on some scarface shit if that your hoe on Instagram then dont tag that bitch	1
2833	en	warning to all you dumb bitches i dont do no dumb bitchhoe shit 	1
2834	en	Nigga really said I catch ya Bitch and I rape her	1
2835	en	 lol little dirty whore  talking about OUR nigga  Bitch I made him get rid of you	1
2836	en	You can fuck my bitch you can have my hoe	1
2837	en	Never understand why you would wanna call a bitch that like me or wanted to fuck me beforeyour friend  is them hoes yo friend Fr  No	1
2838	en	    Im here hoe Is someone bothering you hoe Just bitch slap them 	1
2839	en	  Wow you piece of shit bitch ungrateful hoe	1
2840	en	   I swear my own sister even called and said bitch you pregnant now hoe know I cant have another one	1
2841	en	 Queening  BITCH you tried it  more like bumming with hoe intentions	1
2842	en	 bitch you been a hoe since the womb 	1
2843	en	  Bruh this bitch so pale and ugly Disgusting ass racist white cunt 	1
2844	en	aint bout shit you hoes claim bitch stop speaking on my name 	1
2845	en	I wish all you hoes had huge ass feet cause yall forever buying all the shoes on that nut shit save me a  bitch damn	1
2846	en	He said I cant fuck your bitch but I can tie my shoes	1
2847	en	You can never take a L off a real bitch Im hotta than them hoes that you chill w	1
2848	en	Like u wanna claim that you arent racist but bitch what youre saying and retweeting how Tf is that not Racist u dumb whore	1
2849	en	Every time this one bitch opens her mouth Im just like  what else huh  What else you gon complain about today hoe	1
2850	en	    bitch you always come out wearing some ugly assssss shoes	1
2851	en	Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes seconds better yet clowns	1
2852	en	You hoes really be doing too much Like bitch nobody wants your lying cheating ass boyfriend Relax	1
2853	en	This rape advocate bitch just tried to tell me nobody falsely accuses people of rape	1
2854	en	Bitch call me ugly again you dumb whore  stay tf where you at and outa my business you mad ass bitch  Ashhh  	1
2855	en	  bitch in bout tired of you bitch ass hoe fuck upeace bitch	1
2856	en	  Bitch lmao	1
2857	en	  no bitch idk about my family being broke dumb ass hoe and u clearly have a dick between yours	1
2858	en	So the bitch that got my husbands schedule changed from  to  by complaining is skipping work I dont think so cunt 	1
2859	en	BITCHstop calling me from block whoever you is	1
2861	en	When hoes talk shit about me I started to get mad like hell bitch I can make your life like a living hell dont play with me	1
2862	en	I Can Fuck Any Bitch I Want But It Not About That At The End Of The Day Im Way Passed The Hittin Hella Whores Stage	1
2863	en	Ok Twitter  Double hit Going for a block  Cunt fuck bitch wanker go for it	1
2864	en	Yall Treat me loke a nutrag when we fuck blah blah BITCH IF I Wanted A FUCKING NUTRAG ILL USE MY LEFT HAND WHORE Be ACTIVE	1
2865	en	And a whore got locked up doing you know what And Im thinking like yo niggaz trained this bitch in high school 	1
2866	en	  that bitch aint too good to be touched whore has never had a job in her life and thinks shes better than somebody else  	1
2867	en	  bitch I was fuckn up till  but your hoe ass didnt text me back 	1
2868	en	That bitch scanned me like I wanted her boy  bitch Ill clock your jaw and look you dead in the eyes and say I dont fucken want him hoe	1
2869	en	She called me a thot bitch yous a lil hoe too	1
2871	en	I wasnt talking about you in my tweet But if that shoe fits ya then lace that bitch up and wear it	1
2872	en	Stop tweet watching my shit bitch you dont even follow me HOE	1
2873	en	The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up	1
2874	en	  lol Im weak Cecily you better tell that lil bitch she aint shit uglyyyyyy ass hoe	1
2875	en	You sho right bitch  bless yo little heart hoe	1
2876	en	lani is such a cunt omg the bitch is always coming at people for their looks like sorry can u pipe down	1
2877	en	i would beat the fuck outta yo strong back ass bitch fuck you hoe  	1
2878	en	Trina     Da baddest bitch  Look back at it  killing you hoes  Always I got a thang for you  Nann Nigga  Fuck boy  single again  damn	1
2879	en	  Bitch ass hop off ceyduh  jays dick hoe The bitch you defending isnt even talking anymore SKKURTTT	1
2880	en	Some of these Instagram hoes have herpes Bitch you nasty	1
2881	en	  Thats why you have your other bitch push your issue if it really matter that much to you and you cant just x the hoe	1
2882	en	I hate a bitch that think she know me friend or not bitch you only know what I tell you Speak on what tf you know hoe	1
2883	en	bitch you been havin    dick appointments in a day but dont shower in between lmao dirty luh hoe 	1
2884	en	  Bitch stop it bum ass hoe you lame as hell Rudy	1
2885	en	    Tell me about it Ill cut a bitch if they slag my pup	1
2886	en	  fucking cunt bitch	1
2887	en	lol i will beat the dog shit outta this bitch bruh i swear that  hour drive aint shit i already dont like you lil hoe	1
2888	en	     not the bitch that slagged my dog	1
2889	en	got the same cum dumpster whore i always get at post office gave me a hard time bitch	1
2890	en	  He may be a rubber stamp but beware he may decide to leave a mark on your ugly face first Bloody rd whore seditious bitch	1
2891	en	FINE ASS BITCH CUTE ASS HOE YOU A FUCKING BADDIE BITCH I FUCKING LOVE YOUUUUU 	1
2892	en	Idk who that big nose whore is but you can hop off my ass bitch	1
2893	en	why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her	1
2894	en	 If yo suppose to be nigga entertain fw the next Bitch  he disrespecting you  dumb ass hoe	1
2895	en	Everyone wanna be carefree a hoe spiritual allladat summer  like its new  bitch find yourself and stop following the hashtags	1
2896	en	You hoes weak on Facebook but be in the same bitch likes that u be hating on	1
2897	en	  you a bitchol hoe ass	1
2898	en	    I cant stand you hoe  but fine you go ahead  get it up cause bitch were going somewhere for my st	1
2899	en	  Well ur my bitch u fucking whore	1
2900	en	I will never trust a hoe I to went outta respect that still double crossed me     Bitch you alreay lost 	1
2901	en	  Im so mad who gets me sick in summer like youre a bitch whoever it was 	1
2902	en	Im going to explode if I have to listen to these entitled privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights	1
2903	en	Talking bout he in my dms tho shut up bitch You a hoe thats why lmao guys go after what they KNOW they can get	1
2904	en	Im tired of being quiet and nice tired of this hoe thinking she got something over me bitch you dont keep quiet over there	1
2905	en	Its still Fuck OJ Bitch ass nigga But good for you Lil hoe	1
2906	en	Fuck being mad at a wack ass bitch You know how these hoes be	1
2907	en	FUCK     UGLY GOD A HOE  FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE	1
2908	en	  Bitch stop lying and accept ityoure a whore and why dont you move out of the housewhatyou cant pay rent	1
2909	en	  Bitch i said bye hoe and you aint do shit so hoe stop playing with me	1
2910	en	To whatever little aint shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 	1
2911	en	Bitch they done freed the OJ  you hoe mad lol	1
2912	en	u always a hoe to a nigga that cant have you  ugly to a bitch that cant stand you	1
2913	en	And remember people the bitch that OJ killed was a lying cheating whore so get over her	1
2914	en	Fucking hate females on here who just whore themselves out and then moan when guys respond Fake bitches Thankfully i DONT respond	1
2915	en	Say lul bitch you cant fuck with me if you wanted to  these expensive these are red bottoms these are bloody shoes 	1
2916	en	Then I hit the club ballin wit a bad attitude hoes like who u think u is Im like bitch who is you	1
2917	en	Do you think Beyonc  is nice or a bitch   A little bit of both depends on the time    Wonhoe w 	1
2918	en	  Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore	1
2919	en	  tweet how you got punked out the other day bitch now hop out my mentions and keep my name out your mouth hoe	1
2920	en	  Im not drove bitch you THINK YOURE DRIVING ME BUT THE GAG IS Im not mad and Im beating yo ass now Bum hoe	1
2921	en	That you have talking your noise on social media or when Im in the house now because I beat your bitch ass up and kill you hoe	1
2922	en	That date rape is a grey area shit was the final nail in her fucking coffin That dumb bitch is over	1
2923	en	  I lied bitch but Ik you saw me text your ugly hoe ass	1
2924	en	Run a train ona a bitch is rape in others eyes	1
2925	en	  yes cunty bc u are THAT bitch	1
2926	en	Snake ass hoe I could never fwy I know youre writing STATEMENTS BITCH U really wanna talk to twitter	1
2927	en	Bitch dont think at all that you was different hoe you basic	1
2929	en	  bitch dont  me with your ugly ass Go find a hobby instead of reading off blogs you dumb ass hoe	1
2930	en	  Fine bitch just come the fuck here 	1
2931	en	Disgusting White Supremacist Whore Drown in Semen bitch 	1
2932	en	If you can go to a bitch house and FUCK her nigga them hoe you better help pay rent in that mf 	1
2933	en	 youre my Bitch  I love you  I love spending time w you hoe I hate you tho	1
2934	en	she told me you creeping with that hoe she just another bitch but if she fuck me she could make me leave that other bitch 	1
2935	en	        Bitchcuntsame thing	1
2936	en	Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 	1
2937	en	I dont just follow hoes on twitterInstagram who just cutebitch you have to have at least some type of style or talent	1
2938	en	Im really too grown to get out w a Bitch to fight but its a certain level of disrespect with you whores and I will handle mine	1
2939	en	That moment you completely realise that youve been rolling with a whore but you knew a hint bout it before   Bitch	1
2940	en	  Hoe burnt To money hungry you must want the bitch lol	1
2941	en	  little bitch ha wait till i get my hands on u cunt fuck	1
2942	en	  And you a mad ass hoe BC Your man tried getting at the bitch you cant stand lmao	1
2943	en	then its like im not finna have no lil nigga raising his voice at me bitch i will dog walk you like the rest of these hoes	1
2944	en	Bitch mad idgaf you not even my type hoe  find you something safe to do    take care of yo kids  	1
