	source	dataset	language	text	task1
79	Twitter	MeTwo	es	Creo que saque el amor a la cocina como mi mamá 😍🍖🍕🌯🌮🥙👩🏻‍🍳	non-sexist
1658	Twitter	SCB_ES	es	"RT @Cuervomick: Todos queremos que renuncia @lopezobrador_ ... eso queda claro..

Pero, si tuvieramos que elegir a uno de sus terribles ine?"	non-sexist
5381	Twitter	SCB_ES	es	RT @Antizombies: A ver si no resulta que esta historia de la ?presi?n? del presidente Calder?n al ministro @ArturoZaldivarL va a ser el equ?	non-sexist
1736	callme	CMSB	en	Go ahead and I miss female flight attendants on Hawaiian Airlines.	sexist
3244	Twitter	SCB_ES	es	"RT @JPAlvarezGuedea: Hoy lo digo yo:

Si cuando menos no renuncia el gabinete de seguridad, va quedar la idea de que hubo complicidad al m?"	non-sexist
3006	Twitter	SCB_ES	es	@EfektoTv @SCJN @SEGOB_mx @M_OlgaSCordero ?No habr? l?nea?	non-sexist
4900	Twitter	SCB_ES	es	RT @SRE_mx: ?? Se celebra la Segunda Sesi?n Ordinaria de la Comisi?n Intersecretarial de Atenci?n Integral en Materia Migratoria (CIAIMM), e?	non-sexist
880	Twitter	SCB_ES	es	@alonsob_exmsft @CeciFonsecaM @M_OlgaSCordero @Ricar_peralta @SEGOB_mx @GobiernoMX Este pinche gobierno jodido y co? https://t.co/aCn5SklrB6	sexist
1568	Twitter	MeTwo	es	que no falta La persona que es hombre o mujer que se queda parada a media pista viendo al dj con cara de que ninguna musica le gusta , cuando todos están bailando , simple y sencilla mente , si no te gusta no vallas a fregar la noche de los... https://t.co/vf8KbHJ0fk	non-sexist
2500	Twitter	SCB_ES	es	"RT @LuRiojas: Mi-li-ta-ri-za-ci?n ????

#4T 

https://t.co/upPmIw0jrA"	non-sexist
8469	benevolent	CMSB	en	REAL workers will show up for work tomorrow. Those who matter. #adaywithoutworkers	non-sexist
761	Twitter	SCB_ES	es	RT @LeonKrauze: Imaginemos, por un momento, esta misma nota cortes?a de la agencia de noticias del Estado mexicano en el mismo momento de u?	non-sexist
4844	Twitter	SCB_ES	es	RT @M_OlgaSCordero: Aprecio tambi?n que el Gobernador @alejandromurat est? comprometido a privilegiar el di?logo y el respeto al #EstadoDeD?	non-sexist
188	twitter	EXIST2022	en	I don’t know bout the pregnant part lmaoo https://t.co/wbHKdju2UH	non-sexist
4533	benevolent	CMSB	en	Without HER even HERO is 0 #BeBoldForChange #womensday	non-sexist
10282	twitter	EXIST2022	en	The only thing I’m sure were Donald Trump’s words in his post-acquittal statement are “witch hunt.” Why he keeps referring to himself as a woman is a mystery. https://t.co/V513wjfqEw	non-sexist
1024	Twitter	MeTwo	es	@sabo_kvn perdón feminazi opresora	sexist
8811	gab	EXIST2022	es	CASO DE LA MANADA DE SAN FERMÍN (2° PARTE)Comienza el proceso judicial. Arrestan a los 5 hombres y les mantienen en prisión preventiva 2 años, hasta 2018. Se presentan las pruebas, testigos, la querellante, y acuden también peritos para analizar las grabaciones, los partes médicos y el estado de la chica. Paralelamente las TVs, el duopolio A3 y Mset, haciendo su juicio paralelo, machacando al abogado de la defensa por cumplir con su deber, y sacando tajada de la situación pese a que no había nada claro: Menoscabando la presunción de inocencia durante 2 años con la emisión de imágenes, apellidos y direcciones de los acusados. Un circo total.En la primavera de 2018 sale la sentencia del tribunal de Pamplona. Sin embargo, horas antes de la publicación del documento, se concentran las turbas de lobbies y observatorios frente a los juzgados con pancartas de protesta. Estaban listas para montar el lio, si no saliese lo que ellas querían. Y así fue. Tres horas después de la publicación las presentadores del telediario mostraban en directo y sin disimulo su indignación por el fallo del tribunal y su argumentación, a pesar de que el texto era de unas 800 o casi 1000 páginas. Sin leerse el texto ya daban su veredicto.Una puñetera vergüenza.	sexist
2671	callme	CMSB	en	honestly women can't drive as well as men.	sexist
7999	other	CMSB	en	MENTION867 yes	non-sexist
4641	Twitter	SCB_ES	es	Me mama lo pendientes que est?n de los mexicanos en otro pa?s y aqu? nos est? llevando la verga y nadie hace nada.	non-sexist
7642	scales	CMSB	en	It is a reflection on a husband’s manhood if his wife works	sexist
8531	scales	CMSB	en	There are many words and phrases which are unfit for a woman’s lips	sexist
1081	other	CMSB	en	And I've asked them to stay uninvolved. But attacking my work with them? GLHF. You're bringing it on yourself.	non-sexist
1360	Twitter	MeTwo	es	@ceci_opina @luillo @arnemx Mujer al volante? P_li__o  consta__e. ajajajajajaja	sexist
8449	gab	EXIST2022	es	Me gustaría presentar a nuestros miembros clásicos nuevamente:- HHH (en honor a Hans Hermann Hoppe, el famoso historiador, economista, filósofo y sociólogo anarco-capitalista) - Señor X, el misterioso volador de plomo virtual y némesis de toda feminazi. - Agrippina Minor, la Dama energética quema-progres de la página. - Gladius, el caballero templario tradicionalista. - Rogue, una nueva miembro que se nos unió recientemente. Toda una disidente políticamente incorrecta. - El León Libertario, Escanor - Su servidor de siempre y creador de la página, Caronte, el administrador.Lastimosamente L.O.D decidió abandonar la página y no sabemos si va a volver a impartir cátedra anti-marxista.¡Estamos pa' servirles! ¡Pura vida!	non-sexist
2886	Twitter	SCB_ES	es	RT @m_ebrard: Mi gratitud y aprecio a quienes me han felicitado este d?a. Gracias!!!	non-sexist
7023	gab	EXIST2022	en	Very tricky, always a problem, and the answer is not accurately expressible in words:You subcommunicate that you are eagerly searching for a girl who meets your high standards and who will submit to your severe demands.	sexist
3906	Twitter	SCB_ES	es	@m_ebrard Si est?n de humor lean (29 p?ginas) el auto de formal prisi?n (el que @r_velascoa no pudo encontrar) por? https://t.co/u2iELWdtO9	sexist
5484	twitter	EXIST2022	en	@NontoZitha it will never be compulsory given the freedoms we have in this country,women just have to accept that they have the privilege of assurance that men don't enjoy when it comes to this issue. Acknowledging the privilege is never easy but it helps to make the issue less offensive	non-sexist
2726	twitter	EXIST2022	en	So glad I stumbled across this account especially in this shit year. Jed you are beautiful, keep doing you and spreading the love https://t.co/FKChjveYXA	non-sexist
8383	hostile	CMSB	en	Yet another student settles with university over an unfair process resulting from campus sexual assault hearings: http://t.co/mEWHslEByh	non-sexist
3824	callme	CMSB	en	every mechanic should at least know a little bit about cars.	non-sexist
653	other	CMSB	en	wadhwa started contacting journalists that follow me on twitter to tell them how disappointed he is in them. #stopwadhwa2015	non-sexist
8826	twitter	EXIST2022	es	Jamás en tu vida le ruegues a alguien por amistad y tampoco por amor nadie merece sentirse tan importante y tu tan miserable...	non-sexist
4316	twitter	EXIST2022	es	@BrunoVGalloLA SALAZALERA  El día de San ValentínTambién del enamoradoHoy no es tan celebradoCon ese olor a jazmínDe aquel hermoso jardínQue el catorce de febreroHacía gala un caballeroPara enaltecer con rosasA la mujer más preciosaSe ve apenas el florero	non-sexist
817	twitter	EXIST2022	en	Brilliant show on Virgin Media Two at mo, Schitts Creek. Only thing is Virgin Media Two do not do subtitles (no regard for hard of hearing) so if you need subtitles I'd advice Netflix where it's fully equipped for this prob. Incidentally same applies to Gold Digger	non-sexist
806	Twitter	MeTwo	es	(VÍDEO) La batería del celular había sido reemplazada, pero se desconoce que el cambio se lo hicieron en una tienda Apple, por lo que el accesorio no es el original, dijo el esposo, de la mujer al volante. https://t.co/FL2UY9SOfN	non-sexist
3214	Twitter	MeTwo	es	Pareces una puta https://t.co/j3eRwhaCRe	sexist
9513	twitter	EXIST2022	en	@DonaldJTrumpJr How many women have accused Daddy of sexual harassment? #LoserInChief #LoserOfTheYear	sexist
167	Twitter	SCB_ES	es	RT @neftalopez1: @MD_HO_DrAaronFC @EEUC7 @SEDENAmx @FGRMexico @SEMAR_mx @AlfonsoDurazo @SEGOB_mx @lopezobrador_ @M_OlgaSCordero Comparte po?	non-sexist
2661	other	CMSB	en	Bull! #mkr	non-sexist
1673	Twitter	SCB_ES	es	RT @jenarovillamil: #ConferenciaPresidente. ?La contribuci?n m?s importante que puede hacer EU no es enviar helic?pteros sino frenar el tr?	non-sexist
8109	twitter	EXIST2022	en	"I just wish all women would ""go fuck yourself"" at their husbands honestly. I don't get why women have to pull up with their bullshit specially if they are financially independent or and earn even more than their husbands... like wtf"	sexist
5495	callme	CMSB	en	I'll take it out for you RT MENTION3626 I think a grownup should take out the trash. But (cont) http://tl.gd/74h4fo	non-sexist
1017	hostile	CMSB	en	The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should happen already	non-sexist
2124	Twitter	SCB_ES	es	@m_ebrard Como a qu? vienen? o quien los invito? En Mexico apoyamos al Pueblo de Cuba, no a sus dictadores!! No te confundas chelo!	non-sexist
9810	twitter	EXIST2022	es	@joanmena Habla por ti, que se os llena la boca de voluntad popular cuando lo que hacéis es violar derechos. Es muy fácil, tres casillas de selección, catalán, castellano, las dos. Solo después de eso, sin ninguna coacción ni represión al alumno, puedes hablar con propiedad.	non-sexist
3548	Twitter	SCB_ES	es	@JoseCardenas1 @m_ebrard eso no debi? pasar si no hubiera realizado tan mal estrategia de inteligencia, y lo mismos? https://t.co/KJhq20wdR7	sexist
10055	twitter	EXIST2022	en	Ladies, invest your money in stocks. Play the market like men do. Trade options. It’s not hard, it doesn’t make sense to anyone at first but you can trade fake money until you get the hang of things. And you don’t need a lot to start!!!! Let’s get this bag in 2021	sexist
2105	twitter	EXIST2022	es	@sandrasandruk @TronkTronki @apontones1 @ccarballo50 Y te lo resumo: los hombres van con varas a pegar en el culo a las mujeres en Pascua. Las que se resisten se las baña en agua fría . Las mujeres dan chocolates a los hombres a cambio. Si,si depende de las personas   pon Sibacka o Pomlazka en youtube y a disfrutar	non-sexist
1018	Twitter	MeTwo	es	@NinaQueral La madre que la trajo , ahora que quieres está mojigata? Un Arlington ? Que no somos americanos capulla. Lo q busca es una excusa para no votar a favor de la exhumación de Paquito , vamos como si lo viera venir, q os jugáis que se abstienen?	non-sexist
4522	other	CMSB	en	This thread: https://t.co/ZydzsHC4Ql - this doesn't add up. Am I missing something?	non-sexist
2108	Twitter	SCB_ES	es	Se verdad me saca de onda que jueguen al T?o Lolo de manera muy constante...	non-sexist
2539	Twitter	SCB_ES	es	"@raztc @abriljrzrs @Deivvied @MikeSanrob @LuRiojas Ps hubieran hecho!!! 

El violador eres t?!, El violador eres t?? https://t.co/4rd5gCgr5B"	sexist
2977	other	CMSB	en	MENTION699 goes well with leo :)	non-sexist
3504	other	CMSB	en	IS THIS SERIES EVER GOING TO END?! #MKR	non-sexist
2359	twitter	EXIST2022	en	i'm straight but i'm also allergic to women lol haha	sexist
133	benevolent	CMSB	en	Im so polite but so rude same time I eat like a bird and will fart next to you if we dating	non-sexist
2901	twitter	EXIST2022	en	"Cody Caetano on Leanne Betasamosake Simpson's ""Noopiming: The Cure for White Ladies""""If Noopiming is anything, it is a new mend for longstanding wounds.""https://t.co/CdVz54oJH6"	non-sexist
4947	twitter	EXIST2022	es	Claro porque todas las mujeres somos iguales y a todas nos debería  pegar igual https://t.co/IsRGw3rq4h	sexist
4261	other	CMSB	en	MENTION2979 That you haven't grasped that Humanity 101 fact spells disaster for your interpersonal relationships.	non-sexist
9609	gab	EXIST2022	es	¡MADRES DE LA PATRIA NUEVA! Mujer asesinó a su hijo de dos meses por ser incapaz de mantenerlohttps://dolartoday.com/madres-de-la-patria-nueva-mujer-asesino-su-hijo-de-dos-meses-por-ser-incapaz-de-mantenerlo/	sexist
6811	callme	CMSB	en	as a man you should know how to change your own tire no exceptions.	sexist
9447	twitter	EXIST2022	es	AHI AHI A HACER CUENTAS CHICAS Y A VOTAR A SAMANTHA Y UN POCO A MTR PORQUE LOS PRELEMI LA ESTAN VOTANDO A FULL. #rosmello https://t.co/bx8ErHcMUG	non-sexist
8218	twitter	EXIST2022	es	@nedd_denblanny @pedronne No mi estimado, los cambios políticos se hacen cuando hay voluntad política,  una manifestación u exigencia popular o era reprimida o se compraban voluntades de sus líderes. Y si de información se trata hay que beber de la fuente de quien lleva la agenda nacional.	non-sexist
7788	twitter	EXIST2022	en	Muslim feminist is an oxymoronIslam doesn't allow such rights of women that she could be feminist!  #WomensRights #islam #Feminism https://t.co/JErpIBfM4M	non-sexist
4362	twitter	EXIST2022	en	@AStratelates @LeiaBryant13 @chrylis @themanslife Yes - and a discussion of how, because we don’t *always* process and communicate in identical ways, crossed signals abound.  I actually recognize some of feminism’s complaints about this in the workplace.  But they flatly refuse to (as I do) recognize mens’ similar issues.	sexist
43	Twitter	MeTwo	es	Pues si, seguro que eres divertida y me pareces una puta diosa la verdad. Muy crushh — basta ya de chuparnos los pitos https://t.co/JjOhJykY2L	non-sexist
1860	Twitter	MeTwo	es	Mi abuela esta mandando a yesla a fregar,a guardarlos a todo juju.	non-sexist
1728	Twitter	SCB_ES	es	@IrvingPineda @SEGOB_mx @M_OlgaSCordero Entrevistala como entrevistaste a Calder?n. ahahaha	non-sexist
2142	Twitter	SCB_ES	es	Miren @EVIDEGARAY @jrsestaca y @veronicatouss. Esta sin duda puede llamarse la felacion del mes! Pinche descaro des? https://t.co/ldd2HyA5dx	sexist
7743	benevolent	CMSB	en	“The biggest coward of a man is to awaken the love of a woman without the intention of loving her.	non-sexist
5180	twitter	EXIST2022	en	i would also like to say fuck you to online school i havent learned anything all year. i hope your situation gets better look at this bear emoji  he believes in u https://t.co/Jx543gXxQY	non-sexist
1982	twitter	EXIST2022	es	@krosula yo me divierto en los bazares soy una vieja frígida	non-sexist
1930	twitter	EXIST2022	en	When assembling furniture, there is always a moment when you're feeling really good and pondering creating a YouTube channel for ladies who assemble furniture by themselves. That exact moment is when you're making a detrimental mistake in assembly. I don't make the rules.	sexist
5	Twitter	SCB_ES	es	@cuesta_aranda @ArturoZaldivarL Ya, ya calma dere??. A?n faltan 5 largos y gloriosos a?os de Gobierno de? https://t.co/M57qLtXnEp	sexist
957	Twitter	MeTwo	es	@Archie_clima Y guapo... 🤔.. cuídalo capi de una k otra lagartona.. me han contado 🤣 éxito!	sexist
1352	twitter	EXIST2022	es	Es puro cuento para que los Manginas crean que las pobres mughersitas se pueden enamorar! #mgtow #redpill #pildoraroja https://t.co/s0xcffhooP	sexist
1632	gab	EXIST2022	es	Soon when you call 911, you will hear hola ¿Cuál es tu emergencia? tienes una mierda metida en el culo?  si eres parte de ms-13, espera en la línea, tu madre quiere hablar contigo	non-sexist
8649	twitter	EXIST2022	en	@markasenior29 The plural of anecdote, is not data.Don't make me cite the dozens of trans women murdered for being gendered as male by the system. Let alone the thousands of trans survivors of violence.	non-sexist
