id;texto;HS;TR;AG
30240;¿Cómo hacemos bebés ?: Propaganda del genocidio blanco en libros educativos franceses para niños #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength;0;0;0
33359;. @ NancyPelosi y @TheDemocrats '¡los preciosos extranjeros ilegales! #DeportThemAll #ConstruirTheDamnWall;1;0;1
31304;"Estoy de acuerdo @ realDonaldTrump Es imperativo iniciar la deportación de estas personas - #DeportThemAll No pertenecen aquí; También #FireSesssions Deshazte de #ArrogantRosenstein";1;0;0
30696;¡Bien dicho! #BuildThatWall #DeportThemAll;1;0;0
32865;@Alyssa_Milano ¡¡DEMASIADO MALO !! U CROSS OVER ILEGALMENTE USTED SUFRE LAS CONSECUENCIAS !! ¡LAS JAULAS SON AL MENOS INOXIDABLES! #BUILDTHEMALL #NOILLEGALS #DEPORTTHEMALL;1;0;1
32893;#Editorial: ¿Todavía crees que solo hay 12 millones de extranjeros ilegales? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw;1;0;1
31691;Esto ha estado ocurriendo por décadas. Un estadounidense sería procesado por ello, ¡pero los extranjeros ilegales abusan de nuestras leyes con impunidad! #Construirquemuro;1;0;0
31113;América, esto es lo que obtiene con la política de Frontera Abierta, que cuenta con el apoyo de muchos demócratas / liberales. ¿No lo cree? ¡Está sucediendo ahora en Alemania, Francia e Inglaterra! ¡Vote por mantener a Estados Unidos a salvo este noviembre, vote por los republicanos! #Construirquemuro;0;0;0
32512;@ RL9631 @GallantlyS ¡Todo lo que saben es ODIAR y DESTRUIR! ¡Como nuestros demócratas! ¡Esto es lo que quieren traer a nuestra hermosa América! ¡Nos ODIAN y NOS CUIDAMOS de ellos! ¡¿WTF ?! #WakeUpAmerica #BuildThatWall #VoteRedToSaveAmerica @realDonaldTrump DESPIERTA @SenateGOP @HouseGOP #WeAreWatching;1;0;1
31889;Los cubanos nunca se asimilaron en Miami. Por eso me fui. #TercerPaísMundo #DetenerLa Invasión;0;0;0
34055;@RealJamesWoods #Subway #Cowards #StopTheInvasion Si ahora quieren adoptar nuestras costumbres, deberían regresar a su país de origen.;0;0;0
31385;#WakeUpAmerica. No pienses ni por un segundo que cualquiera que quiera traer estos animales a nuestro país tiene en mente tus mejores intenciones. Europa necesita limpiar su mierda y limpiar la mierda de la oficina antes de que sea demasiado tarde. #ConstruyeElMuro #ConstruyeElMuro;1;0;1
34595;@RadikalgR Cerrar fronteras europeas. Deportar invasores violentos. #Seebruecke #Messer #DeportThemAll;1;0;1
30846;@BarackObama, #MrNegativity, ¿hay algo bueno en tu mundo? No es un discurso muy edificante. Que triste para ti. ¿Yo? ME EMOCIONÓ con el estado de mi nación. Las cosas son maravillosas y estamos #ganando. #GodBlessAmerica #MAGA #BuildThatWall #LockHerUp;0;0;0
34242;RETWEET TODOS sabemos lo que estaba haciendo este MOSLEM. ¡La PRUEBA está en todas partes! @realDonaldTrump #MAGA @VP #KAG @PressSec #DumpTheDems @seanhannity # Trump2020 @DLoesch #RedTsunami @ Scavino45 #DeportThemAll @TheCheefReport #Ganador @DonaldJTrumpJr #NeverForget;1;0;0
31524;Nunca verás refugiados de América. Cuando las cosas se ponen feas, no corremos a otros países. Desempolvamos nuestras armas y las arreglamos. #MAGA #MolonLabe #DeportThemAll;1;0;0
33505;Demasiados inmigrantes sin licencia para matar #IllegalAliens # IllegalImmigration # Transporte #BuildThatWall @USDOT @ICEgov;1;0;0
30505;@ Mistconner25 @The_Trump_Train Amén. Deportar a todos los invasores ilegales mestizos de regreso a sus mierdas del tercer mundo. Lo último que quiero para América es terminar como Argentina. #DeportándolosTodos #ConstruyeElMuroNow #NoIllegals #KAG # Trump2020;1;0;1
30960;@MadhuGrewal @TheJusticeDept No hay nada de malo en deportar ilegales #DeportThemAll #BuildTheWall #MAGA;1;0;1
30461;¡@realDonaldTrump Border es una amenaza de seguridad nacional! #BuildTheWall #PassSAF #EndChainMigration #EndVisaLottery #EnactEVerify #KeepAmericansSafe;1;0;1
32024;@ Carrie_Kelly17 Estos son los animales inmundos que los demócratas quieren proteger. #DeportándolosTodos;1;0;0
31605;@dick_deplorable Cállate rapefugee vuelve a África;1;0;1
34248;@Alyssa_Milano Pertenecen juntos y son libres de irse a casa de donde vinieron. #SENDTHEMBACK #DEPORTALLOFTHEM;1;0;0
33801;Malditos avispones extranjeros que vienen aquí matando a nuestras abejas. #brexitmeansbrexit #sendthemhome #controlourborders;1;0;0
31651;@HawleyMO @clairecmc Estoy de acuerdo con usted y espero que reemplace a la rata del pantano @clairecmc. Necesitamos miembros del Congreso dispuestos a trabajar con @POTUS. Él ha hecho un gran trabajo en solo 18 meses y estoy ansioso por los próximos 6 años y medio. #BuildThatWall #MAGA;0;0;0
34512;3 más soñadores de @BarackObama en las noticias. # Nosanctuarybrewster # MAGA # NoDACA # BuildTheWall;1;0;0
32256;Inmigrantes ilegales citados en el robo de 39 millones de números de Seguro Social #Illegalaliens - así es como obtienen una vida mejor - que las personas cuyas identificaciones roban.;1;0;1
31208;@ABUAJ_US Sin embargo, todo ese tráfico llega a Estados Unidos para descargar gratis nuestra bondad y humanidad para todos. #DeportelosTodo;1;0;0
32162;Argentina importó toneladas de mestizos y pasaron de un país del primer mundo a otro de mierda latinoamericana del tercer mundo. Esto es lo que le espera a Estados Unidos si #AbolishICE. #BuildTheDamnWall #DeportThemAll #SupportICE #KAG;1;0;0
30197;¿Puede nombrar otro país donde la élite gobernante haya importado voluntariamente una clase criminal de ilegales que daña a sus propios ciudadanos? Creo que el término técnico para esto es suicidio nacional. #DeportThemAll #ArrestEmployers #MAGA;1;0;1
30644;#AbolishICE. Otorgue amnistía a todos estos invasores mestizos ilegales y observe cómo se reproducen como ratas y abruman las estructuras existentes, convirtiendo a Estados Unidos en un país del tercer mundo. Solo los desafortunados argentinos. #KAG #SupportICE #BuildTheWall #DeportThemAll;1;0;1
31169;Claro, #AbolishICE y concede amnistía a todos estos invasores mestizos, y míralos reproducirse como ratas, convirtiendo a Estados Unidos en un país del tercer mundo. Hay una gran bola de cristal para Estados Unidos y se llama Argentina. #SupportICE #BuildTheWall #DeportThemAll;1;0;1
33757;Haz algo al respecto de inmediato, @realDonaldTrump. Esta es una crisis de seguridad nacional. #DeportaciónIlegalAlienígenas #EndChainMigration;1;0;1
31563;Creo que una estimación conservadora es que el 99% de las solicitudes de asilo de los # ilegales son falsas. #DeportThemAll #ArrestEmployers #MAGA;1;0;0
34458;¿Qué tan incompetente era Obama? No sabe si el muro pasa por la frontera y no alrededor. #BuildThatWall #BuildTheWall #obamalegacy #obamalibrary;0;0;0
33846;""""" ""Identificar a los nativos del censo 2020"" ""es una tontería. Sí, los mestizos son indios, y los de su especie fueron los primeros. Sin embargo, no significa una mierda, ya que los europeos construyeron una civilización mucho más avanzada de lo que los indios jamás hubieran podido soñar. #BuildTheWall #DeportThemAll #KAG #SupportICE """;1;0;0
30728;@DavidJHarrisJr ¡#Deporte extranjeros ilegales AHORA! Los soñadores son criminales que usan identificaciones falsas (fraude de identidad, un DELITO) para ROBAR trabajos a CIUDADANOS estadounidenses. Otros cometen crímenes atroces como el asesinato. #DeportThemAll @ICEgov;1;0;1
33478;Sí, por qué no se cierra y todos en él deportados, no son nuestros amigos, invasores que no se asimilan a nuestro país, es hora de que se vayan @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp;1;0;0
31275;#IllegalAliens citado en el robo de 39 MILLONES de números de seguro social. ¡Les gustan especialmente los números de seguro social de niños!;1;0;0
31546;¡Cada deportado ilegal es un aumento salarial incremental para los trabajadores ciudadanos! #DeportThemAll #ArrestEmployers #MAGA;1;0;0
32417;Pero si le cree a Robert Francis @BetoORourke, solo hay mujeres y niños desventurados que se escabullen (ILEGALMENTE) a través de nuestra frontera. #BuildThatWall @tedcruz # CruzCrew5 Depredadores sexuales arrestados cuando intentaban reingresar a Estados Unidos desde México a través de @BreitbartNews;1;0;0
31706;Ellos también viven entre nosotros, debemos sacarlos para devolver la seguridad a nuestra nación, es nuestro derecho como ciudadanos estar a salvo del terrorismo musulmán, deportarlos a todos, sin asimilarnos a USA @potus @realDonaldTrump #BuildTheWall #EndDACA # BoycottNFL #BoycottNike #LockThemAllUp;1;0;1
34139;Los complacientes están en cada pedazo de BASURA en las carreteras y autopistas. #BuildThatWall ya no es cómplice.;1;0;0
32065;Estar en el país ilegalmente no es un delito sin víctimas. ¡Millones de estadounidenses, en muchos casos niños, están sufriendo el robo de sus identidades para permitir la actividad delictiva! #BuildThatWallImigrantes ilegales citados en el robo de 39 millones de números de seguro social;1;0;1
33146;@ifindkarma @bzbx @Alyssa_Milano ¡Deportúelos a todos! #Construirquemuro;1;0;1
30983;@TheFive @MSNBC @JudgeJeanine @BillOReilly @Newsweek @GovMikeHuckabee @whiotv #IllegalAliens #MAGA #HurricaneFlorerence # 96TheMovie #MAGA Esto es para todos los extraterrestres ilegales que brillan como una bombilla negra en una habitación. #Vete a casa;1;0;1
32908;@TwitchyTeam Hola @twitter: #IllegalAliens son criminales. Un #IllegalAlien es un criminal. ¡Todos los # extranjeros # ilegales deben ser deportados!;1;0;1
31803;#BuildTheDamnWalland mantenga esta basura criminal fuera de EE. UU. #NoDACA # 2A;1;0;0
31990;@MattWolking @PetersCongress Eso es lo que sucede cuando los extranjeros ilegales tienen un pase libre. #Construirquemuro;1;0;0
32183;100 ciudadanos de Bangladesh detenidos cerca de la frontera con Texas en 3 semanas | | Tiene que haber una razón especialmente nefasta para que todos los bangladesíes e indios violen nuestra frontera. Largo camino desde casa. Es hora de agradecer a #ICE #CBP #DHS #BuildTheWall #DeportThemAll;1;0;1
30989;@CBCNews @proctor_jason @CBCLarsen * sirio violado;1;0;0
34131;@ Woke2008 @ kj1958 Corden por favor. #TravelBanToOtherCities #DeportThemAll #NoSanctuaryCities Illegal es ilegal IR A CASA;1;0;0
31038;Hombre de Nueva Jersey acusado de tráfico de personas y agresión sexual a jóvenes de 18 años # WWG1WGA #BuildTheWALL #ThesePeopleAreEVIL #Pedovores #NoDACA #GreatAwakening #PedoGate #PizzaGateIsREAL #PedoWood #HollyWeirdPANIC #TruthChildexatters;1;0;1
30133;@FoxNews ¿Cuáles son las posibilidades de que de los 130 extraterrestres, algunos sigan separando permanentemente a los estadounidenses de sus familias al asesinarlos? #ICE #BorderSecurity #ClosedBorders #ImmigrationReform #BuildThatWall;1;0;0
33450;Es difícil creer lo que ha sucedido en los 17 años transcurridos. ¡Culpo a @BarackObama y @HillaryClinton por permitir el #Terrorismo Islámico en nuestro país! El Islam no es compatible con los valores estadounidenses. #ObamaCrimes #ClintonCrimes #Globalists #DeportThemAll # NeverForget911;1;0;0
31265;@DOJ @ICEgov Comience a arrestar y deportar a todos los extranjeros ilegales que robaron o usaron SSN robados y luego deportarlos lo antes posible ¡El IRS sepa dónde viven! Estados Unidos ya no tolerará a los delincuentes cometidos por ilegales #Trump #MAGA #RedNationRising #WalkAway #Immigration #NoDACA;1;0;0
33263;No hay simpatía si no puedes venir aquí legalmente, no eres bienvenido. #DeportelosTodo;1;0;0
34579;Por favor, #DeportémoslosTodos #VeteransLivesMatterMore;1;0;1
31818;¿Cuándo vamos a deshacernos de los invasores? ¿Los parásitos? ¿Este flagelo en nuestra tierra? ¿Qué estamos esperando? # DeportThemAll #Dobbs #FoxNews #MCGA #MAGA # AmericaFirst @ realDonaldTrump @mike_pence @USAGSessions @SecNielsen @RepMarkMeadows @Jim_Jordan;1;0;1
32459;Americanos blancos, pueden informar que #Imigrantes indocumentados (#IllegalAliens) invaden los Estados Unidos. Así es como: Llame al: 1 (866) 347-2423 o conéctese en línea: y Obtenga más información:;1;0;1
33707;@IngrahamAngle Con mucho gusto donaré a un fondo #BuildThatWall. ¡La gente no entra a los Estados Unidos como ladrones en la noche a menos que NO HAYA BUENO! #MAGA;1;0;0
34550;Es hora de construir el muro ahora. ¡Estas son las personas que atrapamos en los últimos años! ¿Cuántos no estamos atrapando? @McConnellPress @POTUS @realDonaldTrump #BuildThatWall;1;0;0
30377;Al diablo con la diversidad. La unidad estadounidense hace a Estados Unidos más fuerte. La izquierda quiere una cacafonía de voces que nos debilite. # BuildThatWall # IngrahamAngle #MAGA;1;0;1
32243;¡Harto de esta mierda! #DeportelosTodo;1;0;1
30528;@CHHCSouth @amronsomar Illegal Invasion is Forced-Over #American Taxpayers. # IllegalAliens are Robando recursos a los ciudadanos. ELLOS están equivocados por venir aquí ilegalmente. La prosperidad de los estadounidenses no es el problema, ni los estadounidenses son tacaños por no querer serlo. Invadido y Robado. # IngrahamAngle;1;0;0
32511;¿5 años de prisión? No es de extrañar que los ilegales vengan aquí y hagan lo que quieran. Nada más que una palmada en la muñeca. Repugnante. #ConstruirElMuro #DeportarLosTodos;1;0;0
33703;@SpeakerRyan ¡Sí, así que tenemos que CONSTRUIR el muro! Hay sangre en sus manos cada vez que un miembro de una pandilla de la MS13 o un ilegal DUI mata a un estadounidense. #BuildTheWall #FundTheWall #EndVisaLottery #EnactEVerify #EndChainMigration ¡183 mil millones de contribuyentes anuales pagan por ilegales! ¡Vete a casa!;1;0;1
32207;@MiaBLove ¡Será mejor que dejes de apoyar a Amnistía! #NoAmnesty #NODACA #NOVisaLottery #NOChain #EVerify #VoterIDNOW #MeritBasedOnly #NORefugees;1;0;0
30099;Increíble. ¿Por qué los #Americanos están pasando por esto cuando sé que los #Ilegales están obteniendo todo gratis? Incluso conozco a #IllegalAliens ancianos que reciben #Seguridad Social cuando nunca trabajaron un día en #América ¿POR QUÉ? #VoteRedToSaveAmerica #Veteranos #Nunca olvides #AmericansOverIllegals;1;0;0
30819;@kausmickey Si los déficits importan, @stuartpstevens, entonces #StopImmigration. @theNASciences: los inmigrantes son deudores fiscales x * tres generaciones *. Si los déficits importan, Stuart, #SendThemBack & #BuildTheWall. @USCBO obtiene DACA x 10 años con un costo de $ 26 mil millones ¿No puede detener la inmigración? OK entonces. STFU sobre déficit.;1;0;0
31809;¡¡Debemos eliminar las decenas de millones de parásitos invasores !! ¡Debemos terminar con esta pesadilla de larga duración !! # DeportThemAll #FoxNews #MAGA # AmericaFirst @ realDonaldTrump @mike_pence @USAGSessions @SecNielsen @RepMarkMeadows @Jim_Jordan @replouGiegohmert @RepMarkMeadows;1;0;1
30834;¡Necesitamos una frontera disuasoria!;1;0;1
32035;#Midterms # VoteRed2018 ¡Por favor recuerden que la vida de Mollie Tibbets fue arrebatada por un ilegal! #BuildThatWall ¡Por favor, retuitee! Por favor, retuitee! Por favor, retuitee! @realDonaldTrump @DevinNunes @seanhannity @IngrahamAngle @TuckerCarlson @dbongino @tedcruz @GreggJarrett ¡RETWEET!;1;0;0
34033;@TalbertSwan @RobinCrjr #ILLEGALS no se mantienen en jaulas, ¡falso obispo! ESA foto fue un #PublicityStunt en un whacko #Soros financió #Protest Fool! #ILLEGAL #FamiliesBelongTogether en #México! #DeportThemAll CADA #Ilegal es un criminal! #VoteRed 4 #AmericanDreamers Y #AmericanFamiliesFirst;1;0;0
31981;¡Esto es una epidemia! #Construirquemuro;1;0;1
33907;#Illegalaliens citados en el robo de 39 MILLONES de #SocialSecurity Numbers-Esta investigación arroja luz sobre la profundidad de los problemas de América como resultado de permitir la entrada de extranjeros ilegales al país, -;1;0;0
31509;@AmyMek ¿Cuáles son los VISA OVERSTAYERS ??? # DeportThemAll Dumb Ass Bitch declarando que creen en DIOS y que no tendrán ningún recelo sobre los musulmanes.;1;0;1
34271;364 Arrestos de extranjeros ilegales en redada de ICE en seis estados @ realDonaldTrump @ICEgov ¡GRACIAS! # WalkAway- @ TheDemocrats quieren #AbolishICE? 187 # IllegalAliens- are PELIGROSY YA Convicted Felons! #PedoGate # RealNews # IStandWithICE # Trump;1;0;1
32488;¡Nauseabundo! #ConstruirElMuro #DeportarLosTodos;1;0;0
30544;@sherry_kiskunas @DMRegister #IllegalAliens no son una raza. Son un grupo de #criminales. #LiberalLogica;1;0;0
30047;¿Sacrificar qué exactamente? ¿Una carrera? Kyle pregunta en su publicación viral: En el mejor de los casos, eso es todo lo que Colin sacrificó algo de dinero, y es discutible si realmente perdió su carrera por eso. @nflcommish @POTUS #BoycottNIKE #NoDACA #NoAmnesty #BoycottLeviStrauss;0;0;0
